Reading,Load,Time
1,-57.5,0
2,-57.4,0.1
3,-57.4,0.2
4,-57.3,0.3
5,-57.2,0.4
6,-57.2,0.5
7,-57.1,0.6
8,-57,0.7
9,-56.9,0.8
10,-56.9,0.9
11,-56.8,1
12,-56.7,1.1
13,-56.7,1.2
14,-56.6,1.3
15,-56.5,1.4
16,-56.4,1.5
17,-56.4,1.6
18,-56.3,1.7
19,-56.2,1.8
20,-56.2,1.9
21,-56.1,2.001
22,-56,2.1
23,-56,2.2
24,-55.9,2.3
25,-55.9,2.4
26,-55.8,2.5
27,-55.8,2.6
28,-55.7,2.7
29,-55.6,2.801
30,-55.6,2.9
31,-55.5,3
32,-55.4,3.1
33,-55.4,3.2
34,-55.3,3.3
35,-55.3,3.4
36,-55.2,3.5
37,-55.2,3.6
38,-55.1,3.7
39,-55.1,3.8
40,-55,3.9
41,-55,4
42,-54.9,4.1
43,-54.9,4.2
44,-54.8,4.3
45,-54.8,4.4
46,-54.7,4.5
47,-54.7,4.6
48,-54.6,4.7
49,-54.6,4.8
50,-54.6,4.9
51,-54.5,5
52,-54.4,5.1
53,-54.4,5.2
54,-54.4,5.3
55,-54.3,5.4
56,-54.3,5.501
57,-54.2,5.6
58,-54.2,5.7
59,-54.1,5.8
60,-53.8,5.9
61,-54.1,6
62,-54,6.1
63,-54,6.2
64,-53.9,6.3
65,-53.9,6.4
66,-53.8,6.5
67,-53.8,6.6
68,-53.7,6.7
69,-50.4,6.8
70,-49.4,6.9
71,-49.3,7
72,-49.3,7.1
73,-49.3,7.2
74,-49.2,7.3
75,-49.2,7.4
76,-49.1,7.5
77,-49.1,7.6
78,-49,7.7
79,-49,7.8
80,-49,7.9
81,-49,8
82,-48.9,8.1
83,-48.9,8.201
84,-48.8,8.3
85,-48.8,8.4
86,-48.8,8.5
87,-48.8,8.6
88,-48.7,8.7
89,-48.7,8.8
90,-48.6,8.9
91,-48.6,9
92,-48.6,9.1
93,-48.6,9.2
94,-48.5,9.3
95,-48.5,9.4
96,-48.4,9.5
97,-48.4,9.6
98,-48.4,9.7
99,-48.3,9.8
100,-48.3,9.9
101,-48.3,10.001
102,-48.3,10.1
103,-48.2,10.2
104,-48.2,10.3
105,-48.2,10.4
106,-48.1,10.5
107,-48.1,10.6
108,-48.1,10.7
109,-48,10.801
110,-48,10.9
111,-48,11
112,-48,11.1
113,-48,11.201
114,-47.9,11.3
115,-47.9,11.4
116,-47.9,11.5
117,-47.8,11.6
118,-47.8,11.7
119,-47.8,11.8
120,-47.8,11.9
121,-47.7,12
122,-47.7,12.1
123,-47.7,12.2
124,-47.7,12.3
125,-47.6,12.4
126,-47.6,12.5
127,-47.6,12.6
128,-47.5,12.7
129,-47.5,12.8
130,-47.5,12.9
131,-47.5,13
132,-47.4,13.1
133,-47.4,13.201
134,-47.4,13.3
135,-44.3,13.401
136,-35.9,13.5
137,-35.2,13.6
138,-35.3,13.7
139,-35.1,13.8
140,-35.2,13.9
141,-35.1,14
142,-35,14.1
143,-34.9,14.2
144,-34.9,14.3
145,-34.8,14.401
146,-34.8,14.501
147,-34.7,14.6
148,-34.8,14.701
149,-34.7,14.8
150,-34.7,14.9
151,-34.6,15
152,-34.6,15.1
153,-34.5,15.2
154,-34.4,15.3
155,-34.5,15.4
156,-34.5,15.5
157,-34.4,15.6
158,-34.4,15.7
159,-34.4,15.8
160,-34.3,15.9
161,-34.4,16
162,-34.4,16.101
163,-34.1,16.2
164,-34.2,16.3
165,-34.2,16.4
166,-34.2,16.501
167,-34.2,16.6
168,-34,16.7
169,-34,16.8
170,-34.1,16.9
171,-34,17
172,-34,17.101
173,-34,17.2
174,-34,17.3
175,-33.9,17.4
176,-33.9,17.5
177,-33.8,17.6
178,-33.8,17.701
179,-33.9,17.8
180,-33.8,17.901
181,-33.8,18
182,-33.8,18.1
183,-33.8,18.2
184,-33.7,18.301
185,-33.7,18.4
186,-33.7,18.5
187,-33.6,18.6
188,-33.6,18.7
189,-27,18.8
190,-18.6,18.9
191,-19.4,19
192,-19.1,19.101
193,-18.9,19.2
194,-19,19.3
195,-18.8,19.4
196,-18.9,19.5
197,-18.7,19.601
198,-18.7,19.7
199,-18.6,19.801
200,-18.6,19.901
201,-18.6,20
202,-18.5,20.1
203,-18.6,20.2
204,-18.5,20.3
205,-18.4,20.4
206,-18.4,20.5
207,-18.4,20.6
208,-18.3,20.701
209,-18.3,20.801
210,-18.2,20.901
211,-18.2,21
212,-18.2,21.1
213,-18.3,21.2
214,-18.2,21.3
215,-18.1,21.4
