Reading,Load,Time
1,-43.5,0
2,-43.4,0.1
3,-43.3,0.2
4,-43.2,0.3
5,-43.1,0.4
6,-43.1,0.5
7,-43,0.6
8,-42.9,0.701
9,-42.8,0.8
10,-42.8,0.9
11,-42.7,1
12,-42.6,1.1
13,-42.6,1.2
14,-42.5,1.3
15,-42.5,1.4
16,-42.3,1.5
17,-42.3,1.6
18,-42.3,1.7
19,-42.2,1.8
20,-42.1,1.9
21,-42.1,2.001
22,-42,2.1
23,-42,2.2
24,-41.9,2.3
25,-41.9,2.4
26,-41.9,2.5
27,-41.8,2.6
28,-41.8,2.7
29,-41.7,2.8
30,-41.7,2.9
31,-41.6,3
32,-41.6,3.1
33,-41.5,3.2
34,-41.5,3.3
35,-41.5,3.4
36,-41.4,3.5
37,-41.4,3.6
38,-41.3,3.7
39,-41.3,3.8
40,-41.2,3.9
41,-41.2,4
42,-41.2,4.1
43,-41.1,4.2
44,-41.1,4.3
45,-41.1,4.4
46,-41,4.5
47,-41,4.6
48,-41,4.7
49,-41,4.8
50,-40.9,4.9
51,-40.9,5
52,-40.9,5.1
53,-40.8,5.2
54,-40.8,5.3
55,-40.8,5.4
56,-40.7,5.5
57,-40.7,5.6
58,-40.7,5.701
59,-40.6,5.8
60,-40.6,5.901
61,-40.6,6
62,-40.6,6.101
63,-40.5,6.2
64,-40.5,6.3
65,-39.4,6.4
66,-38.4,6.5
67,-38.3,6.6
68,-38.3,6.7
69,-38.2,6.8
70,-38.3,6.9
71,-38.2,7
72,-38.2,7.1
73,-38.2,7.2
74,-38.2,7.3
75,-38.1,7.4
76,-38.1,7.5
77,-38.1,7.6
78,-38.1,7.701
79,-38,7.8
80,-38,7.9
81,-38,8
82,-38,8.1
83,-38,8.2
84,-37.9,8.3
85,-37.9,8.4
86,-37.9,8.5
87,-37.9,8.6
88,-37.9,8.7
89,-37.8,8.8
90,-37.8,8.9
91,-37.8,9
92,-37.8,9.1
93,-37.8,9.2
94,-37.7,9.301
95,-37.7,9.4
96,-37.7,9.5
97,-37.7,9.6
98,-37.6,9.701
99,-37.6,9.8
100,-37.6,9.9
101,-37.6,10
102,-37.6,10.1
103,-37.6,10.2
104,-37.6,10.3
105,-37.5,10.4
106,-37.5,10.5
107,-37.5,10.6
108,-37.5,10.7
109,-37.5,10.8
110,-37.4,10.9
111,-37.4,11
112,-37.4,11.1
113,-37.4,11.2
114,-37.4,11.301
115,-37.4,11.4
116,-37.3,11.5
117,-37.3,11.6
118,-37.3,11.701
119,-37.3,11.8
120,-37.3,11.9
121,-37.3,12
122,-37.2,12.1
123,-37.3,12.2
124,-37.2,12.3
125,-37.2,12.4
126,-37.2,12.5
127,-37.1,12.6
128,-37.1,12.7
129,-37.1,12.8
130,-37.1,12.9
131,-37.1,13.001
132,-37.1,13.1
133,-37.1,13.2
134,-37.1,13.3
135,-37,13.4
136,-37,13.5
137,-37,13.6
138,-37,13.701
139,-36.6,13.8
140,-32.6,13.901
141,-30.5,14
142,-30.7,14.1
143,-30.6,14.2
144,-30.6,14.3
145,-30.6,14.401
146,-30.6,14.5
147,-30.5,14.6
148,-30.5,14.701
149,-30.5,14.8
150,-30.4,14.9
151,-30.5,15
152,-30.4,15.1
153,-30.4,15.2
154,-30.4,15.3
155,-30.4,15.401
156,-30.4,15.5
157,-30.4,15.6
158,-30.3,15.7
159,-30.3,15.8
160,-30.3,15.9
161,-30.3,16.001
162,-30.3,16.101
163,-30.3,16.2
164,-30.3,16.3
165,-30.2,16.4
166,-30.2,16.5
167,-26.8,16.6
168,-22.3,16.7
169,-22.1,16.8
170,-22.1,16.9
171,-22.1,17
172,-22,17.1
173,-22,17.2
174,-21.9,17.3
175,-21.9,17.4
176,-21.9,17.5
177,-21.9,17.6
178,-21.8,17.7
179,-21.8,17.8
180,-21.8,17.9
181,-21.8,18
182,-21.8,18.1
183,-21.8,18.2
184,-21.8,18.3
185,-21.7,18.4
186,-21.7,18.5
187,-21.7,18.6
188,-21.7,18.7
189,-21.6,18.8
190,-21.6,18.9
191,-21.6,19
192,-21.6,19.1
193,-21.6,19.2
194,-21.6,19.3
195,-21.6,19.4
196,-21.6,19.5
197,-21.5,19.6
198,-21.5,19.7
199,-21.3,19.8
200,-16.2,19.9
201,-13.8,20
202,-13.7,20.1
203,-13.6,20.2
204,-13.6,20.3
205,-13.5,20.401
206,-13.6,20.5
207,-13.5,20.6
208,-13.5,20.7
209,-13.4,20.801
210,-13.5,20.9
211,-13.5,21
212,-13.4,21.1
213,-13.4,21.2
214,-13.4,21.3
215,-13.3,21.4
216,-13.3,21.501
217,-13.3,21.601
218,-13.3,21.7
219,-13.2,21.8
220,-13.2,21.9
