Reading,Load,Time
1,-44.6,0
2,-44.5,0.1
3,-44.5,0.2
4,-44.5,0.3
5,-44.4,0.4
6,-44.3,0.501
7,-44.3,0.6
8,-44.2,0.7
9,-44.2,0.8
10,-44.1,0.9
11,-44.1,1
12,-44.1,1.1
13,-44,1.2
14,-44,1.3
15,-43.9,1.4
16,-43.9,1.5
17,-43.8,1.6
18,-43.8,1.7
19,-43.8,1.8
20,-43.7,1.9
21,-43.7,2
22,-43.6,2.1
23,-43.6,2.2
24,-43.5,2.3
25,-43.5,2.401
26,-43.5,2.5
27,-43.4,2.6
28,-43.3,2.7
29,-43.3,2.8
30,-43.3,2.9
31,-43.3,3
32,-43.2,3.1
33,-43.2,3.2
34,-43.1,3.3
35,-43.1,3.4
36,-43.1,3.5
37,-43,3.6
38,-43,3.7
39,-43,3.8
40,-42.9,3.9
41,-42.9,4
42,-42.9,4.1
43,-42.9,4.2
44,-42.8,4.301
45,-42.8,4.4
46,-42.8,4.5
47,-42.7,4.6
48,-42.7,4.7
49,-42.7,4.8
50,-42.6,4.9
51,-42.6,5
52,-42.6,5.1
53,-42.6,5.2
54,-42.5,5.3
55,-42.5,5.4
56,-42.5,5.5
57,-42.5,5.6
58,-42.4,5.7
59,-42.4,5.8
60,-42.4,5.9
61,-42.3,6
62,-42.3,6.1
63,-42.3,6.2
64,-41.7,6.3
65,-37.7,6.4
66,-37.3,6.5
67,-37.2,6.6
68,-37.1,6.7
69,-37,6.8
70,-37,6.9
71,-36.9,7.001
72,-36.9,7.1
73,-36.8,7.2
74,-36.8,7.3
75,-36.8,7.4
76,-36.8,7.5
77,-36.7,7.6
78,-36.7,7.7
79,-36.6,7.8
80,-36.6,7.9
81,-36.6,8
82,-36.6,8.1
83,-36.5,8.2
84,-36.5,8.3
85,-36.4,8.4
86,-36.4,8.5
87,-36.4,8.6
88,-36.4,8.7
89,-36.4,8.8
90,-36.4,8.9
91,-36.3,9
92,-36.3,9.1
93,-36.3,9.2
94,-36.2,9.3
95,-36.2,9.4
96,-36.2,9.5
97,-36.1,9.6
98,-36.1,9.7
99,-36.1,9.8
100,-36.1,9.9
101,-36.1,10
102,-36.1,10.101
103,-36,10.2
104,-36,10.3
105,-35.9,10.4
106,-35.9,10.5
107,-35.9,10.6
108,-35.9,10.7
109,-35.9,10.8
110,-35.9,10.9
111,-35.8,11
112,-35.8,11.1
113,-35.8,11.2
114,-35.8,11.3
115,-35.7,11.4
116,-35.7,11.5
117,-35.7,11.6
118,-35.7,11.7
119,-35.7,11.8
120,-35.6,11.9
121,-35.6,12
122,-35.6,12.101
123,-35.6,12.201
124,-35.6,12.3
125,-35.6,12.4
126,-35.6,12.501
127,-35.5,12.6
128,-35.5,12.7
129,-35.5,12.8
130,-35.5,12.901
131,-35.5,13
132,-35.4,13.101
133,-35.4,13.2
134,-35.4,13.3
135,-35.4,13.4
136,-35.4,13.5
137,-35.4,13.6
138,-35.3,13.7
139,-35.3,13.8
140,-35.3,13.901
141,-35.3,14
142,-35.3,14.101
143,-35.3,14.2
144,-35.2,14.3
145,-35.2,14.4
146,-35.2,14.5
147,-35.2,14.601
148,-35.2,14.7
149,-35.2,14.8
150,-35.2,14.901
151,-35.1,15
152,-35.1,15.101
153,-35.1,15.2
154,-35.1,15.3
155,-35.5,15.4
156,-35.5,15.5
157,-35.6,15.6
158,-35.6,15.7
159,-35.5,15.8
160,-35.5,15.9
161,-35.6,16
162,-35.5,16.1
163,-35.5,16.2
164,-35.5,16.3
165,-35.5,16.4
166,-35.5,16.5
167,-35.5,16.6
168,-35.5,16.7
169,-35.5,16.8
170,-35.5,16.9
171,-35.5,17
172,-35.4,17.1
173,-35.5,17.2
174,-35.4,17.3
175,-35.4,17.4
176,-35.4,17.5
177,-35.4,17.601
178,-35.4,17.7
179,-35.3,17.8
180,-35.3,17.9
181,-35.3,18
182,-35.3,18.1
183,-35.3,18.2
184,-35.3,18.3
185,-35.3,18.4
186,-35.3,18.5
187,-35.2,18.6
188,-35.2,18.7
189,-35.2,18.8
190,-35.2,18.9
191,-35.2,19
192,-35.2,19.1
193,-35.2,19.2
194,-35.1,19.3
195,-35.1,19.4
196,-35.1,19.5
197,-35.1,19.6
198,-35.1,19.7
199,-35.1,19.8
200,-35.1,19.901
201,-35.1,20
202,-35.1,20.1
203,-35,20.2
204,-35,20.3
205,-35,20.4
206,-35,20.5
207,-35,20.6
208,-35,20.7
209,-35,20.8
210,-35,20.9
211,-35,21
212,-34.9,21.1
213,-34.9,21.2
214,-34.9,21.3
215,-34.9,21.4
216,-34.9,21.5
217,-34.9,21.6
218,-34.9,21.7
219,-34.9,21.8
220,-34.9,21.9
221,-34.8,22
222,-34.9,22.1
223,-34.8,22.2
224,-34.8,22.3
225,-34.8,22.4
226,-34.8,22.5
227,-34.8,22.6
228,-34.8,22.7
229,-34.8,22.8
