Reading,Load,Time
1,-50.7,0
2,-50.7,0.091
3,-50.7,0.191
4,-50.7,0.291
5,-50.7,0.391
6,-50.7,0.492
7,-50.6,0.591
8,-50.7,0.692
9,-50.7,0.791
10,-50.6,0.891
11,-50.6,0.991
12,-50.6,1.091
13,-50.7,1.191
14,-50.6,1.291
15,-50.6,1.391
16,-50.6,1.491
17,-50.6,1.592
18,-50.6,1.691
19,-50.6,1.791
20,-50.6,1.892
21,-50.6,1.991
22,-50.6,2.091
23,-50.6,2.191
24,-50.6,2.291
25,-50.6,2.391
26,-50.6,2.491
27,-50.6,2.591
28,-50.6,2.691
29,-50.6,2.791
30,-50.6,2.891
31,-50.6,2.991
32,-50.5,3.091
33,-50.5,3.191
34,-50.5,3.291
35,-50.5,3.391
36,-50.5,3.491
37,-50.5,3.591
38,-50.5,3.691
39,-50.5,3.791
40,-50.5,3.891
41,-50.5,3.991
42,-50.5,4.091
43,-50.5,4.191
44,-50.5,4.291
45,-50.5,4.391
46,-50.5,4.491
47,-50.5,4.591
48,-50.5,4.691
49,-50.5,4.791
50,-50.5,4.891
51,-50.5,4.991
52,-50.5,5.091
53,-50.5,5.191
54,-50.5,5.291
55,-50.5,5.391
56,-50.4,5.491
57,-50.4,5.591
58,-50.5,5.691
59,-50.4,5.791
60,-50.5,5.891
61,-50.4,5.991
62,-50.5,6.091
63,-50.4,6.191
64,-50.4,6.292
65,-47.1,6.391
66,-45.8,6.491
67,-45.7,6.591
68,-45.7,6.691
69,-45.7,6.791
70,-45.7,6.891
71,-45.7,6.991
72,-45.7,7.091
73,-45.6,7.191
74,-45.6,7.292
75,-45.6,7.391
76,-45.6,7.491
77,-45.5,7.591
78,-45.5,7.691
79,-45.5,7.791
80,-45.5,7.891
81,-45.5,7.991
82,-45.5,8.092
83,-45.5,8.191
84,-45.5,8.291
85,-45.4,8.391
86,-45.4,8.491
87,-45.5,8.591
88,-45.4,8.691
89,-45.5,8.791
90,-45.4,8.891
91,-45.4,8.991
92,-45.4,9.091
93,-45.4,9.191
94,-45.3,9.291
95,-45.4,9.391
96,-45.4,9.491
97,-45.3,9.591
98,-45.3,9.691
99,-45.3,9.791
100,-45.4,9.891
101,-45.3,9.991
102,-45.3,10.091
103,-45.3,10.191
104,-45.3,10.291
105,-45.3,10.391
106,-45.3,10.491
107,-45.3,10.591
108,-45.3,10.691
109,-45.3,10.792
110,-45.3,10.891
111,-45.3,10.991
112,-45.3,11.091
113,-45.3,11.191
114,-45.3,11.291
115,-45.3,11.391
116,-45.2,11.491
117,-45.2,11.591
118,-45.2,11.691
119,-45.2,11.791
120,-45.2,11.891
121,-45.2,11.991
122,-45.2,12.091
123,-45.2,12.191
124,-45.2,12.291
125,-45.2,12.391
126,-45.2,12.491
127,-45.2,12.591
128,-45.2,12.691
129,-45.1,12.791
130,-45.1,12.892
131,-45.1,12.992
132,-45.1,13.091
133,-45.1,13.191
134,-45.1,13.291
135,-45.1,13.391
136,-45.1,13.491
137,-45.1,13.591
138,-45.1,13.691
139,-45.1,13.791
140,-45.1,13.891
141,-45.1,13.991
142,-45.1,14.091
143,-45.1,14.191
144,-45.1,14.291
145,-45.1,14.391
146,-45.1,14.491
147,-45.1,14.591
148,-45.1,14.691
149,-45.1,14.791
150,-45,14.891
151,-45,14.991
152,-45,15.091
153,-40.2,15.191
154,-30.5,15.291
155,-30.3,15.391
156,-30.4,15.492
157,-30,15.591
158,-29.9,15.691
159,-29.9,15.791
160,-29.6,15.891
161,-29.7,15.991
162,-29.7,16.091
163,-29.7,16.191
164,-29.6,16.292
165,-29.5,16.391
166,-29.4,16.491
167,-29.5,16.591
168,-29.5,16.691
169,-29.4,16.792
170,-29.3,16.891
171,-29.2,16.991
