Reading,Load,Time
1,-45.2,0
2,-45.2,0.1
3,-45.2,0.2
4,-45.2,0.3
5,-45.2,0.4
6,-45.2,0.5
7,-45.2,0.6
8,-45.2,0.7
9,-45.1,0.8
10,-45.2,0.9
11,-45.1,1
12,-45.1,1.101
13,-45.1,1.2
14,-45.1,1.3
15,-45.1,1.4
16,-45.1,1.5
17,-45.1,1.6
18,-45,1.7
19,-45,1.8
20,-45,1.9
21,-45,2
22,-45,2.1
23,-45,2.2
24,-45,2.3
25,-45,2.4
26,-45,2.5
27,-45,2.6
28,-45,2.7
29,-45,2.8
30,-44.9,2.9
31,-44.9,3
32,-44.9,3.1
33,-44.9,3.2
34,-44.9,3.3
35,-44.9,3.4
36,-44.9,3.5
37,-44.9,3.6
38,-44.9,3.7
39,-44.9,3.8
40,-44.8,3.9
41,-44.8,4
42,-44.8,4.1
43,-44.8,4.2
44,-44.8,4.3
45,-44.8,4.4
46,-44.7,4.5
47,-44.8,4.6
48,-44.8,4.7
49,-44.8,4.8
50,-44.8,4.9
51,-44.8,5
52,-44.7,5.1
53,-44.8,5.2
54,-44.8,5.3
55,-44.8,5.4
56,-44.7,5.501
57,-44.7,5.6
58,-44.7,5.7
59,-44.7,5.8
60,-44.7,5.9
61,-44.7,6
62,-44.7,6.1
63,-44.7,6.2
64,-44.7,6.3
65,-44.6,6.4
66,-44.6,6.5
67,-44.6,6.6
68,-44.6,6.7
69,-44.6,6.8
70,-44.6,6.9
71,-44.6,7.001
72,-44.6,7.1
73,-44.6,7.201
74,-44.6,7.3
75,-44.6,7.401
76,-44.6,7.5
77,-44.6,7.6
78,-44.6,7.7
79,-44.5,7.8
80,-44.5,7.9
81,-44.4,8.001
82,-38.5,8.1
83,-37.1,8.201
84,-37,8.3
85,-37,8.4
86,-36.9,8.5
87,-36.9,8.601
88,-36.9,8.7
89,-36.8,8.801
90,-36.8,8.9
91,-36.8,9
92,-36.8,9.1
93,-36.8,9.2
94,-36.8,9.3
95,-36.8,9.4
96,-36.8,9.5
97,-36.7,9.6
98,-36.7,9.7
99,-36.7,9.8
100,-36.7,9.9
101,-36.7,10
102,-36.7,10.1
103,-36.7,10.2
104,-36.7,10.3
105,-36.7,10.4
106,-36.7,10.5
107,-36.6,10.6
108,-36.7,10.7
109,-36.7,10.8
110,-36.6,10.9
111,-36.6,11
112,-36.6,11.1
113,-36.6,11.2
114,-36.6,11.3
115,-36.6,11.4
116,-36.6,11.5
117,-36.6,11.6
118,-36.6,11.7
119,-36.6,11.8
120,-36.5,11.9
121,-36.5,12.001
122,-36.5,12.1
123,-36.5,12.2
124,-36.5,12.3
125,-36.5,12.4
126,-36.4,12.5
127,-36.5,12.6
128,-36.5,12.7
129,-36.5,12.8
130,-36.5,12.9
131,-36.5,13
132,-36.4,13.1
133,-36.4,13.2
134,-36.4,13.3
135,-36.4,13.4
136,-36.4,13.5
137,-36.4,13.6
138,-36.4,13.7
139,-36.4,13.8
140,-36.4,13.9
141,-36.4,14
142,-36.3,14.1
143,-36.4,14.2
144,-36.4,14.3
145,-36.4,14.4
146,-36.3,14.501
147,-36.3,14.6
148,-36.3,14.7
149,-36.3,14.8
150,-36.3,14.9
151,-36.3,15
152,-36.3,15.1
153,-36.3,15.2
154,-36.3,15.3
155,-36.3,15.4
156,-36.3,15.501
157,-36.3,15.6
158,-36.3,15.7
159,-36.3,15.8
160,-36.2,15.9
161,-36.3,16
162,-36.2,16.1
163,-36.3,16.2
164,-36.2,16.3
165,-36.2,16.4
166,-36.2,16.5
167,-36.2,16.6
168,-36.2,16.7
169,-36.2,16.8
170,-36.2,16.9
171,-36.2,17
172,-36.9,17.101
173,-37.1,17.201
174,-37.1,17.3
175,-37.1,17.4
176,-37.1,17.5
177,-37.1,17.6
178,-37.1,17.7
179,-37.1,17.8
180,-37.1,17.9
181,-37.2,18
182,-37.2,18.1
183,-37.1,18.2
184,-37.1,18.3
185,-37.1,18.4
186,-37.1,18.5
187,-34.9,18.6
188,-26,18.7
189,-23.8,18.8
190,-24.4,18.9
191,-24.1,19
192,-24,19.1
193,-24.1,19.2
194,-24.1,19.3
195,-24,19.4
196,-23.9,19.5
197,-23.9,19.6
198,-23.8,19.7
199,-23.9,19.8
200,-23.8,19.9
201,-23.9,20
202,-23.9,20.101
203,-23.8,20.2
204,-23.8,20.3
205,-23.5,20.4
206,-23.6,20.5
207,-23.7,20.6
208,-23.7,20.701
209,-23.7,20.8
210,-23.6,20.9
211,-23.5,21
212,-23.6,21.1
213,-23.6,21.2
214,-23.5,21.3
215,-23.6,21.4
216,-23.6,21.5
217,-23.4,21.601
218,-23.5,21.7
219,-23.5,21.8
220,-23.4,21.9
221,-23.5,22
222,-23.4,22.1
223,-23.4,22.2
224,-23.4,22.3
225,-23.4,22.4
226,-23.3,22.5
227,-23.5,22.6
228,-23.3,22.7
229,-23.4,22.8
230,-23.3,22.9
231,-23.3,23.001
232,-13.3,23.1
233,-8.5,23.201
234,-8.7,23.301
235,-8.7,23.401
236,-8.4,23.5
237,-8.3,23.6
238,-8.2,23.7
239,-8.1,23.8
240,-8.1,23.9
241,-7.9,24.001
242,-7.8,24.101
243,-8.1,24.2
244,-7.9,24.3
245,-7.8,24.4
246,-7.8,24.5
247,-7.7,24.601
248,-7.7,24.7
249,-7.6,24.8
250,-7.7,24.9
251,-7.7,25.001
252,-7.6,25.1
253,-7.4,25.2
254,-7.6,25.3
255,-7.5,25.4
256,-7.5,25.501
257,-7.5,25.6
258,-7.5,25.7
259,-7.4,25.801
260,-7.4,25.9
261,-7.4,26.001
262,-7.3,26.1
263,-7.3,26.2
264,-7.3,26.3
265,-7.2,26.4
266,-6.2,26.5
267,4.8,26.6
268,5.8,26.7
269,6.5,26.8
270,6.7,26.9
271,6.8,27
272,7.2,27.1
273,7.2,27.2
274,7.4,27.3
275,7.5,27.4
276,7.6,27.501
277,7.7,27.6
278,7.8,27.7
279,7.8,27.8
280,7.7,27.9
281,8,28
282,8,28.1
283,8,28.2
284,8,28.3
285,8.1,28.401
286,8.2,28.5
287,8.3,28.6
288,8.3,28.7
289,8.3,28.8
290,8.4,28.9
291,8.4,29
292,8.5,29.1
293,8.6,29.2
294,8.5,29.3
295,8.4,29.401
296,8.7,29.5
297,8.7,29.6
298,8.6,29.7
299,10.8,29.8
300,14.3,29.901
301,14.8,30
302,15.5,30.1
303,15.7,30.2
304,16,30.3
305,16.2,30.401
306,16.6,30.5
307,16.6,30.6
308,16.6,30.7
309,16.8,30.8
310,17.1,30.9
311,17,31
312,17,31.1
313,17.4,31.2
314,17.4,31.3
315,17.5,31.4
316,17.4,31.5
317,17.6,31.6
318,17.7,31.7
319,17.8,31.8
320,17.9,31.901
321,17.9,32
322,17.9,32.1
323,18,32.2
324,18.1,32.3
325,18.2,32.4
326,18.2,32.5
327,18.3,32.6
328,18.2,32.701
329,18.4,32.8
330,18.3,32.901
331,18.4,33
