Reading,Load,Time
1,-6.3,0
2,-6.3,0.1
3,-6.3,0.201
4,-6.3,0.3
5,-6.3,0.4
6,-6.3,0.5
7,-6.3,0.6
8,-6.2,0.7
9,-6.2,0.8
10,-6.3,0.9
11,-6.2,1
12,-6.2,1.1
13,-6.1,1.2
14,-6.2,1.3
15,-6.1,1.4
16,-6.1,1.5
17,-6.1,1.6
18,-6.1,1.7
19,-6.1,1.8
20,-6.1,1.9
21,-6.1,2
22,-6.1,2.1
23,-6.1,2.2
24,-6.1,2.3
25,-6.1,2.4
26,-6.1,2.5
27,-6,2.6
28,-6,2.7
29,-6,2.8
30,-6,2.9
31,-6,3.001
32,-6,3.1
33,-5.9,3.2
34,-5.9,3.3
35,-5.9,3.4
36,-5.9,3.5
37,-5.9,3.6
38,-5.9,3.7
39,-5.9,3.8
40,-5.9,3.9
41,-5.9,4.001
42,-5.9,4.101
43,-5.9,4.2
44,-5.8,4.3
45,-5.8,4.401
46,-5.8,4.5
47,-5.8,4.6
48,-5.8,4.701
49,-5.8,4.8
50,-5.8,4.901
51,-5.8,5
52,-5.8,5.1
53,-5.8,5.2
54,-5.7,5.3
55,-5.7,5.4
56,-5.7,5.5
57,-5.8,5.6
58,-5.7,5.7
59,-5.7,5.8
60,-5.7,5.9
61,-5.7,6
62,-5.7,6.1
63,-5.7,6.2
64,-5.7,6.3
65,-5.7,6.4
66,-5.7,6.5
67,-5.7,6.6
68,-5.6,6.7
69,-5.6,6.8
70,-5.6,6.9
71,-5.6,7
72,-5.6,7.1
73,-5.6,7.2
74,-5.6,7.3
75,-3.2,7.4
76,1.1,7.5
77,1.4,7.6
78,1.4,7.7
79,1.4,7.8
80,1.4,7.9
81,1.4,8
82,1.3,8.1
83,1.3,8.2
84,1.4,8.3
85,1.4,8.4
86,1.4,8.5
87,1.4,8.601
88,1.4,8.7
89,1.4,8.8
90,1.4,8.9
91,1.4,9
92,1.4,9.1
93,1.4,9.2
94,1.4,9.3
95,1.4,9.4
96,1.4,9.501
97,1.4,9.6
98,1.4,9.7
99,1.3,9.8
100,1.3,9.9
101,1.4,10
102,1.3,10.1
103,1.4,10.201
104,1.4,10.3
105,1.3,10.4
106,1.3,10.501
107,1.3,10.6
108,1.4,10.7
109,1.4,10.8
110,1.4,10.9
111,1.4,11
112,1.4,11.1
113,1.4,11.2
114,1.4,11.3
115,1.4,11.4
116,1.4,11.5
117,1.4,11.6
118,1.4,11.701
119,1.4,11.8
120,1.4,11.9
121,1.4,12
122,1.4,12.1
123,1.4,12.2
124,1.4,12.3
125,1.4,12.4
126,1.4,12.5
127,1.4,12.601
128,1.6,12.7
129,8.7,12.8
130,16.8,12.9
131,15.4,13
132,15.6,13.1
133,15.6,13.2
134,15.6,13.3
135,15.7,13.4
136,15.6,13.5
137,15.5,13.6
138,15.8,13.7
139,15.7,13.8
140,15.7,13.9
141,15.8,14
142,15.8,14.1
143,15.8,14.2
144,15.6,14.3
145,15.8,14.4
146,15.7,14.5
147,15.8,14.6
148,15.6,14.7
149,15.8,14.8
150,15.6,14.901
151,15.8,15
152,15.8,15.1
153,15.8,15.2
154,15.8,15.3
155,15.7,15.4
156,15.9,15.5
157,15.7,15.6
158,15.7,15.7
159,15.7,15.8
160,15.8,15.9
161,15.8,16.001
162,15.8,16.1
163,15.8,16.2
164,15.8,16.3
165,15.8,16.4
166,15.8,16.5
167,15.8,16.6
168,15.7,16.7
169,15.6,16.801
170,16,16.9
171,15.8,17
172,15.8,17.1
173,15.8,17.2
174,18.6,17.3
175,35.1,17.4
176,36,17.5
177,35.8,17.6
178,35.9,17.7
179,35.7,17.8
180,35.7,17.9
181,35.8,18
182,35.8,18.1
183,35.8,18.2
184,35.8,18.3
185,35.8,18.401
186,35.8,18.5
187,35.8,18.6
188,35.9,18.7
189,35.7,18.801
190,35.8,18.9
191,35.8,19
192,35.8,19.1
193,35.8,19.2
194,35.6,19.3
195,35.7,19.4
196,35.7,19.5
197,35.7,19.6
198,35.7,19.7
199,35.7,19.801
200,35.7,19.9
201,35.7,20
202,35.7,20.1
203,35.7,20.201
204,35.7,20.3
205,35.7,20.4
206,35.7,20.5
207,35.7,20.601
208,35.3,20.7
209,35.5,20.8
210,35.6,20.9
211,35.5,21
212,35.6,21.1
213,35.5,21.2
214,35.6,21.3
215,35.6,21.4
216,50.5,21.5
217,57.5,21.6
218,56.5,21.7
219,56.7,21.801
220,56.9,21.9
221,56.6,22.001
222,56.7,22.101
223,56.7,22.2
224,56.7,22.3
225,56.4,22.4
226,56.6,22.5
227,56.7,22.6
228,56.4,22.7
229,56.5,22.8
230,56.5,22.9
231,56.5,23
232,56.5,23.1
233,56.5,23.2
234,56.5,23.3
235,56.5,23.401
236,56.4,23.501
237,56.3,23.6
238,56.3,23.7
239,56.4,23.8
240,56.4,23.9
241,56.4,24
242,56.3,24.1
243,56.3,24.2
244,56.3,24.3
245,56.3,24.401
246,56.3,24.5
247,56.3,24.6
248,56.3,24.7
249,56.3,24.8
250,56.3,24.9
251,56.3,25
252,56.3,25.1
253,56.3,25.201
