2023-12-07  ¿ÀÈÄ 6:31
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
1	-6.3	0.000	
2	-6.3	0.100	
3	-6.3	0.201	
4	-6.3	0.300	
5	-6.3	0.400	
6	-6.3	0.500	
7	-6.3	0.600	
8	-6.2	0.700	
9	-6.2	0.800	
10	-6.3	0.900	
11	-6.2	1.000	
12	-6.2	1.100	
13	-6.1	1.200	
14	-6.2	1.300	
15	-6.1	1.400	
16	-6.1	1.500	
17	-6.1	1.600	
18	-6.1	1.700	
19	-6.1	1.800	
20	-6.1	1.900	
21	-6.1	2.000	
22	-6.1	2.100	
23	-6.1	2.200	
24	-6.1	2.300	
25	-6.1	2.400	
26	-6.1	2.500	
27	-6.0	2.600	
28	-6.0	2.700	
29	-6.0	2.800	
30	-6.0	2.900	
31	-6.0	3.001	
32	-6.0	3.100	
33	-5.9	3.200	
34	-5.9	3.300	
35	-5.9	3.400	
36	-5.9	3.500	
37	-5.9	3.600	
38	-5.9	3.700	
39	-5.9	3.800	
40	-5.9	3.900	
41	-5.9	4.001	
42	-5.9	4.101	
43	-5.9	4.200	
44	-5.8	4.300	
45	-5.8	4.401	
46	-5.8	4.500	
47	-5.8	4.600	
48	-5.8	4.701	
49	-5.8	4.800	
50	-5.8	4.901	
51	-5.8	5.000	
52	-5.8	5.100	
53	-5.8	5.200	
54	-5.7	5.300	
55	-5.7	5.400	
56	-5.7	5.500	
57	-5.8	5.600	
58	-5.7	5.700	
59	-5.7	5.800	
60	-5.7	5.900	
61	-5.7	6.000	
62	-5.7	6.100	
63	-5.7	6.200	
64	-5.7	6.300	
65	-5.7	6.400	
66	-5.7	6.500	
67	-5.7	6.600	
68	-5.6	6.700	
69	-5.6	6.800	
70	-5.6	6.900	
71	-5.6	7.000	
72	-5.6	7.100	
73	-5.6	7.200	
74	-5.6	7.300	
75	-3.2	7.400	
76	1.1	7.500	
77	1.4	7.600	
78	1.4	7.700	
79	1.4	7.800	
80	1.4	7.900	
81	1.4	8.000	
82	1.3	8.100	
83	1.3	8.200	
84	1.4	8.300	
85	1.4	8.400	
86	1.4	8.500	
87	1.4	8.601	
88	1.4	8.700	
89	1.4	8.800	
90	1.4	8.900	
91	1.4	9.000	
92	1.4	9.100	
93	1.4	9.200	
94	1.4	9.300	
95	1.4	9.400	
96	1.4	9.501	
97	1.4	9.600	
98	1.4	9.700	
99	1.3	9.800	
100	1.3	9.900	
101	1.4	10.000	
102	1.3	10.100	
103	1.4	10.201	
104	1.4	10.300	
105	1.3	10.400	
106	1.3	10.501	
107	1.3	10.600	
108	1.4	10.700	
109	1.4	10.800	
110	1.4	10.900	
111	1.4	11.000	
112	1.4	11.100	
113	1.4	11.200	
114	1.4	11.300	
115	1.4	11.400	
116	1.4	11.500	
117	1.4	11.600	
118	1.4	11.701	
119	1.4	11.800	
120	1.4	11.900	
121	1.4	12.000	
122	1.4	12.100	
123	1.4	12.200	
124	1.4	12.300	
125	1.4	12.400	
126	1.4	12.500	
127	1.4	12.601	
128	1.6	12.700	
129	8.7	12.800	
130	16.8	12.900	
131	15.4	13.000	
132	15.6	13.100	
133	15.6	13.200	
134	15.6	13.300	
135	15.7	13.400	
136	15.6	13.500	
137	15.5	13.600	
138	15.8	13.700	
139	15.7	13.800	
140	15.7	13.900	
141	15.8	14.000	
142	15.8	14.100	
143	15.8	14.200	
144	15.6	14.300	
145	15.8	14.400	
146	15.7	14.500	
147	15.8	14.600	
148	15.6	14.700	
149	15.8	14.800	
150	15.6	14.901	
151	15.8	15.000	
152	15.8	15.100	
153	15.8	15.200	
154	15.8	15.300	
155	15.7	15.400	
156	15.9	15.500	
157	15.7	15.600	
158	15.7	15.700	
159	15.7	15.800	
160	15.8	15.900	
161	15.8	16.001	
162	15.8	16.100	
163	15.8	16.200	
164	15.8	16.300	
165	15.8	16.400	
166	15.8	16.500	
167	15.8	16.600	
168	15.7	16.700	
169	15.6	16.801	
170	16.0	16.900	
171	15.8	17.000	
172	15.8	17.100	
173	15.8	17.200	
174	18.6	17.300	
175	35.1	17.400	
176	36.0	17.500	
177	35.8	17.600	
178	35.9	17.700	
179	35.7	17.800	
180	35.7	17.900	
181	35.8	18.000	
182	35.8	18.100	
183	35.8	18.200	
184	35.8	18.300	
185	35.8	18.401	
186	35.8	18.500	
187	35.8	18.600	
188	35.9	18.700	
189	35.7	18.801	
190	35.8	18.900	
191	35.8	19.000	
192	35.8	19.100	
193	35.8	19.200	
194	35.6	19.300	
195	35.7	19.400	
196	35.7	19.500	
197	35.7	19.600	
198	35.7	19.700	
199	35.7	19.801	
200	35.7	19.900	
201	35.7	20.000	
202	35.7	20.100	
203	35.7	20.201	
204	35.7	20.300	
205	35.7	20.400	
206	35.7	20.500	
207	35.7	20.601	
208	35.3	20.700	
209	35.5	20.800	
210	35.6	20.900	
211	35.5	21.000	
212	35.6	21.100	
213	35.5	21.200	
214	35.6	21.300	
215	35.6	21.400	
216	50.5	21.500	
217	57.5	21.600	
218	56.5	21.700	
219	56.7	21.801	
220	56.9	21.900	
221	56.6	22.001	
222	56.7	22.101	
223	56.7	22.200	
224	56.7	22.300	
225	56.4	22.400	
226	56.6	22.500	
227	56.7	22.600	
228	56.4	22.700	
229	56.5	22.800	
230	56.5	22.900	
231	56.5	23.000	
232	56.5	23.100	
233	56.5	23.200	
234	56.5	23.300	
235	56.5	23.401	
236	56.4	23.501	
237	56.3	23.600	
238	56.3	23.700	
239	56.4	23.800	
240	56.4	23.900	
241	56.4	24.000	
242	56.3	24.100	
243	56.3	24.200	
244	56.3	24.300	
245	56.3	24.401	
246	56.3	24.500	
247	56.3	24.600	
248	56.3	24.700	
249	56.3	24.800	
250	56.3	24.900	
251	56.3	25.000	
252	56.3	25.100	
253	56.3	25.201	
254	56.3	25.300	
255	58.8	25.400	
256	74.1	25.500	
257	77.2	25.600	
258	77.1	25.700	
259	77.1	25.800	
260	77.2	25.900	
261	77.1	26.001	
262	76.8	26.100	
263	77.1	26.200	
264	77.1	26.300	
265	76.9	26.400	
266	76.8	26.501	
267	77.1	26.601	
268	76.8	26.700	
269	77.0	26.800	
270	76.9	26.900	
271	76.8	27.000	
272	76.9	27.100	
273	76.8	27.201	
274	76.9	27.300	
275	76.9	27.400	
276	76.8	27.500	
277	76.9	27.600	
278	76.9	27.700	
279	76.8	27.801	
280	76.9	27.900	
281	76.9	28.000	
282	76.8	28.100	
283	76.8	28.200	
284	76.8	28.300	
285	76.8	28.400	
286	76.8	28.500	
287	76.8	28.600	
288	76.9	28.700	
289	76.9	28.800	
290	76.9	28.900	
291	76.9	29.000	
292	84.1	29.100	
293	94.4	29.200	
294	95.9	29.300	
295	95.8	29.400	
296	96.0	29.501	
297	96.0	29.600	
298	95.8	29.700	
299	95.9	29.800	
300	95.9	29.900	
301	95.9	30.000	
302	95.9	30.101	
303	95.9	30.200	
304	95.9	30.300	
305	95.9	30.400	
306	95.8	30.500	
307	95.8	30.600	
308	95.8	30.700	
309	95.8	30.800	
310	95.8	30.900	
311	95.8	31.000	
312	95.8	31.100	
313	95.8	31.200	
314	95.7	31.300	
315	95.7	31.401	
316	95.8	31.500	
317	95.8	31.600	
318	95.8	31.700	
319	95.7	31.800	
320	95.7	31.900	
321	95.8	32.000	
322	95.8	32.100	
323	95.7	32.200	
324	95.7	32.300	
325	95.7	32.400	
326	95.7	32.500	
327	95.7	32.600	
328	95.5	32.701	
329	98.9	32.800	
330	108.6	32.900	
331	113.9	33.000	
332	113.9	33.100	
333	113.9	33.201	
334	114.0	33.301	
335	114.0	33.400	
336	114.0	33.500	
337	114.0	33.600	
338	113.8	33.700	
339	113.8	33.800	
340	113.9	33.900	
341	113.7	34.000	
342	113.7	34.100	
343	113.9	34.200	
344	113.6	34.300	
345	113.7	34.400	
346	113.7	34.500	
347	113.7	34.600	
348	113.7	34.700	
349	113.8	34.800	
350	113.7	34.900	
351	113.7	35.000	
352	113.7	35.100	
353	113.7	35.200	
354	113.7	35.300	
355	113.6	35.400	
356	113.6	35.500	
357	113.6	35.600	
358	113.6	35.700	
359	113.6	35.800	
360	113.6	35.900	
361	113.6	36.001	
362	113.6	36.100	
363	113.6	36.200	
364	113.6	36.300	
365	113.6	36.400	
366	113.5	36.500	
367	118.8	36.600	
368	126.1	36.700	
369	130.6	36.800	
370	132.4	36.900	
371	132.5	37.000	
372	132.4	37.100	
373	132.4	37.200	
374	132.4	37.301	
375	132.4	37.400	
376	132.4	37.500	
377	132.4	37.601	
378	132.4	37.700	
379	132.5	37.800	
380	132.4	37.900	
381	132.5	38.000	
382	132.4	38.100	
383	132.4	38.200	
384	132.4	38.300	
385	132.4	38.400	
386	132.4	38.501	
387	132.4	38.600	
388	132.4	38.700	
389	132.4	38.800	
390	132.4	38.900	
391	132.4	39.000	
392	132.4	39.100	
393	132.4	39.200	
394	132.4	39.300	
395	132.3	39.400	
396	132.3	39.500	
397	132.1	39.600	
398	132.3	39.700	
399	132.3	39.801	
400	132.3	39.900	
401	132.3	40.000	
402	132.3	40.100	
403	132.3	40.201	
404	132.2	40.300	
405	132.2	40.400	
406	132.3	40.500	
407	104.0	40.600	
408	20.5	40.700	
409	0.4	40.800	
410	-2.6	40.900	
