2023-12-07  ¿ÀÈÄ 5:42
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
1	-17.9	0.000	
2	-17.9	0.100	
3	-17.9	0.200	
4	-17.9	0.300	
5	-17.8	0.400	
6	-17.8	0.501	
7	-17.8	0.601	
8	-17.8	0.700	
9	-17.8	0.800	
10	-17.8	0.900	
11	-17.7	1.000	
12	-17.8	1.100	
13	-17.7	1.200	
14	-17.7	1.301	
15	-17.7	1.400	
16	-17.7	1.500	
17	-17.6	1.600	
18	-17.7	1.700	
19	-17.6	1.800	
20	-17.6	1.900	
21	-17.6	2.000	
22	-17.6	2.100	
23	-17.6	2.200	
24	-17.6	2.300	
25	-17.6	2.400	
26	-17.6	2.500	
27	-17.6	2.600	
28	-17.5	2.700	
29	-17.5	2.800	
30	-17.5	2.900	
31	-17.5	3.000	
32	-17.5	3.100	
33	-17.5	3.200	
34	-17.5	3.300	
35	-17.5	3.400	
36	-17.5	3.500	
37	-17.5	3.600	
38	-17.5	3.700	
39	-17.5	3.800	
40	-17.4	3.900	
41	-17.4	4.000	
42	-17.4	4.100	
43	-17.4	4.200	
44	-17.4	4.300	
45	-17.4	4.401	
46	-17.4	4.500	
47	-17.4	4.600	
48	-17.4	4.700	
49	-17.4	4.800	
50	-17.3	4.900	
51	-17.4	5.000	
52	-17.3	5.100	
53	-17.3	5.200	
54	-17.3	5.300	
55	-17.3	5.400	
56	-17.3	5.500	
57	-16.4	5.600	
58	-9.8	5.700	
59	-9.2	5.801	
60	-9.2	5.900	
61	-9.2	6.001	
62	-9.2	6.100	
63	-9.2	6.200	
64	-9.2	6.300	
65	-9.2	6.400	
66	-9.2	6.500	
67	-9.2	6.600	
68	-9.2	6.700	
69	-9.2	6.800	
70	-9.2	6.900	
71	-9.2	7.000	
72	-9.1	7.101	
73	-9.2	7.200	
74	-9.1	7.301	
75	-9.2	7.400	
76	-9.1	7.500	
77	-9.2	7.600	
78	-9.2	7.700	
79	-9.1	7.800	
80	-9.1	7.901	
81	-9.1	8.000	
82	-9.2	8.100	
83	-9.1	8.200	
84	-9.1	8.300	
85	-9.1	8.400	
86	-9.1	8.500	
87	-9.1	8.600	
88	-9.1	8.700	
89	-9.1	8.800	
90	-9.1	8.900	
91	-9.0	9.000	
92	-9.1	9.100	
93	-9.0	9.200	
94	-9.0	9.300	
95	-9.0	9.400	
96	-9.0	9.500	
97	-9.0	9.600	
98	-9.0	9.700	
99	-9.0	9.800	
100	-9.0	9.900	
101	-9.0	10.000	
102	-9.0	10.100	
103	-9.0	10.200	
104	-9.0	10.300	
105	-9.1	10.400	
106	-9.1	10.500	
107	-9.0	10.600	
108	-9.0	10.700	
109	-9.0	10.800	
110	-9.0	10.900	
111	-9.0	11.000	
112	-9.0	11.100	
113	-9.1	11.200	
114	-9.0	11.300	
115	-9.0	11.400	
116	-9.0	11.500	
117	-1.0	11.600	
118	7.9	11.701	
119	8.0	11.800	
120	7.7	11.900	
121	8.0	12.000	
122	7.9	12.100	
123	8.0	12.200	
124	8.2	12.300	
125	8.3	12.400	
126	8.2	12.500	
127	8.2	12.601	
128	8.3	12.700	
129	8.4	12.800	
130	8.4	12.900	
131	8.3	13.000	
132	8.4	13.100	
133	8.4	13.200	
134	8.3	13.300	
135	8.6	13.400	
136	8.4	13.500	
137	8.5	13.600	
138	8.5	13.700	
139	8.7	13.800	
140	8.7	13.900	
141	8.7	14.000	
142	8.6	14.100	
143	8.6	14.200	
144	8.6	14.300	
145	8.7	14.400	
146	8.7	14.500	
147	8.7	14.600	
148	8.6	14.700	
149	8.7	14.800	
150	8.9	14.900	
151	8.9	15.000	
152	8.8	15.100	
153	8.7	15.200	
154	8.8	15.300	
155	8.8	15.400	
156	8.8	15.500	
157	14.0	15.601	
158	33.4	15.700	
159	32.0	15.800	
160	32.7	15.900	
161	32.5	16.000	
162	32.5	16.100	
163	32.6	16.200	
164	32.7	16.300	
165	32.7	16.400	
166	32.9	16.500	
167	32.6	16.601	
168	32.9	16.700	
169	32.6	16.800	
170	32.6	16.900	
171	32.7	17.000	
172	33.0	17.100	
173	32.9	17.200	
174	32.8	17.300	
175	32.9	17.400	
176	32.9	17.501	
177	33.0	17.600	
178	33.0	17.701	
179	32.9	17.800	
180	32.9	17.900	
181	33.0	18.000	
182	33.0	18.100	
183	33.0	18.200	
184	32.8	18.300	
185	32.9	18.400	
186	32.9	18.500	
187	32.9	18.600	
188	33.0	18.700	
189	33.0	18.800	
190	33.0	18.900	
191	33.0	19.001	
192	33.0	19.100	
193	33.1	19.200	
194	33.1	19.300	
195	33.1	19.400	
196	33.1	19.500	
197	33.2	19.601	
198	33.2	19.700	
199	33.1	19.800	
200	46.4	19.900	
201	59.6	20.000	
202	57.7	20.100	
203	58.3	20.200	
204	58.2	20.300	
205	58.1	20.400	
206	58.1	20.501	
207	58.2	20.600	
208	58.2	20.700	
209	58.2	20.800	
210	58.2	20.900	
211	58.2	21.000	
212	58.2	21.101	
213	58.2	21.200	
214	58.2	21.300	
215	58.2	21.400	
216	58.2	21.500	
217	58.2	21.600	
218	58.2	21.700	
219	58.2	21.801	
220	58.2	21.900	
221	58.2	22.000	
222	58.1	22.100	
223	58.2	22.200	
224	58.3	22.301	
225	58.1	22.400	
226	58.2	22.501	
227	58.2	22.600	
228	58.1	22.700	
229	58.0	22.800	
230	58.1	22.900	
231	58.1	23.000	
232	58.3	23.100	
233	58.2	23.200	
234	58.3	23.300	
235	58.1	23.401	
236	58.2	23.501	
237	58.3	23.600	
238	58.0	23.700	
239	58.3	23.801	
240	58.1	23.900	
241	58.3	24.001	
242	65.8	24.100	
243	80.7	24.200	
244	81.7	24.300	
245	81.7	24.400	
246	81.9	24.500	
247	81.9	24.600	
248	81.9	24.700	
249	81.9	24.800	
250	82.0	24.901	
251	82.0	25.001	
252	82.0	25.101	
253	82.0	25.200	
254	82.0	25.300	
255	81.7	25.400	
256	81.9	25.500	
257	82.0	25.600	
258	81.8	25.700	
259	82.0	25.800	
260	81.8	25.900	
261	82.0	26.000	
262	82.0	26.100	
263	82.0	26.201	
264	81.8	26.300	
265	82.0	26.400	
266	82.0	26.500	
267	82.0	26.600	
268	82.0	26.700	
269	81.8	26.800	
270	82.0	26.900	
271	82.0	27.000	
272	81.9	27.100	
273	82.0	27.200	
274	81.9	27.300	
275	81.9	27.401	
276	82.0	27.500	
277	81.8	27.600	
278	81.9	27.700	
279	82.0	27.801	
280	82.0	27.900	
281	90.3	28.001	
282	101.9	28.100	
283	103.2	28.200	
284	103.2	28.300	
285	103.3	28.400	
286	103.2	28.500	
287	103.3	28.600	
288	103.2	28.700	
289	103.2	28.800	
290	103.3	28.900	
291	103.3	29.000	
292	103.3	29.100	
293	103.3	29.200	
294	103.3	29.300	
295	103.3	29.400	
296	103.4	29.500	
297	103.4	29.600	
298	103.3	29.700	
299	103.4	29.800	
300	103.4	29.900	
301	103.4	30.000	
302	103.4	30.100	
303	103.4	30.200	
304	103.4	30.300	
305	103.4	30.401	
306	103.4	30.500	
307	103.3	30.600	
308	103.3	30.700	
309	103.4	30.800	
310	103.3	30.900	
311	103.4	31.000	
312	103.4	31.100	
313	103.3	31.200	
314	103.4	31.301	
315	103.4	31.401	
316	103.4	31.500	
317	103.4	31.600	
318	103.4	31.700	
319	103.4	31.800	
320	111.2	31.901	
321	120.8	32.000	
322	124.6	32.100	
323	124.1	32.200	
324	124.3	32.300	
325	124.3	32.400	
326	124.3	32.500	
327	124.3	32.600	
328	124.3	32.700	
329	124.4	32.800	
330	124.4	32.900	
331	124.4	33.000	
332	124.3	33.100	
333	124.4	33.200	
334	124.4	33.300	
335	124.4	33.400	
336	124.5	33.500	
337	124.4	33.600	
338	124.4	33.700	
339	124.5	33.800	
340	124.2	33.900	
341	124.4	34.000	
342	124.5	34.100	
343	124.2	34.200	
344	124.3	34.300	
345	124.3	34.400	
346	124.4	34.501	
347	124.4	34.600	
348	124.4	34.700	
349	124.3	34.800	
350	124.3	34.900	
351	124.5	35.000	
352	124.3	35.100	
353	124.3	35.200	
354	124.3	35.300	
355	124.4	35.400	
356	124.4	35.500	
357	124.3	35.600	
358	124.4	35.700	
359	124.4	35.800	
360	124.4	35.901	
361	130.6	36.000	
362	138.9	36.100	
363	143.9	36.200	
364	146.5	36.300	
365	146.5	36.400	
366	146.5	36.500	
367	146.6	36.600	
368	146.6	36.700	
369	146.7	36.800	
370	146.6	36.900	
371	146.7	37.000	
372	146.6	37.101	
373	146.6	37.200	
374	146.7	37.300	
375	146.7	37.400	
376	146.7	37.500	
377	146.7	37.600	
378	146.7	37.700	
379	146.7	37.800	
380	146.8	37.900	
381	146.7	38.001	
382	146.8	38.100	
383	146.7	38.200	
384	146.5	38.300	
385	146.6	38.400	
386	146.7	38.501	
387	146.7	38.600	
388	146.7	38.700	
389	146.7	38.800	
390	146.7	38.901	
391	146.7	39.000	
392	146.7	39.100	
393	146.7	39.200	
394	146.7	39.300	
395	146.7	39.400	
396	146.7	39.500	
397	146.7	39.600	
398	146.7	39.700	
399	146.7	39.800	
400	146.8	39.900	
401	146.7	40.000	
402	146.7	40.100	
403	146.8	40.200	
404	146.8	40.300	
405	146.8	40.400	
406	107.5	40.500	
407	9.5	40.600	
408	-6.2	40.701	
409	-7.3	40.800	
410	-7.5	40.900	
411	-7.7	41.000	
412	-7.8	41.100	
413	-8.0	41.200	
414	-8.0	41.300	
415	-8.1	41.400	
416	-8.2	41.500	
417	-8.3	41.600	
418	-8.3	41.700	
419	-8.4	41.800	
420	-8.4	41.901	
421	-8.5	42.000	
422	-8.5	42.100	
423	-8.5	42.200	
424	-8.5	42.300	
425	-8.5	42.400	
426	-8.6	42.500	
427	-8.6	42.600	
428	-8.7	42.700	
429	-8.7	42.800	
430	-8.7	42.900	
431	-8.8	43.000	
432	-8.8	43.100	
433	-8.9	43.200	
434	-9.2	43.300	
435	-9.3	43.400	
436	-9.9	43.500	
437	-10.4	43.600	
438	-10.8	43.700	
439	-11.6	43.800	
440	-12.1	43.900	
441	-12.9	44.000	
442	-13.6	44.100	
443	-14.2	44.200	
444	-14.7	44.300	
445	-15.1	44.400	
446	-15.3	44.500	
447	-15.4	44.600	
448	-15.4	44.700	
449	-15.4	44.800	
450	-15.4	44.900	
451	-15.4	45.000	
452	-15.4	45.101	
453	-15.4	45.200	
454	-15.4	45.301	
455	-15.4	45.400	
456	-15.4	45.500	
457	-15.4	45.600	
458	-15.4	45.700	
459	-15.4	45.800	
460	-15.4	45.900	
461	-15.4	46.000	
462	-15.4	46.101	
463	-15.5	46.200	
464	-15.4	46.300	
465	-15.5	46.400	
466	-15.5	46.500	
467	-15.5	46.600	
468	-15.5	46.700	
469	-15.5	46.800	
470	-15.5	46.900	
471	-15.5	47.000	
472	-15.5	47.100	
473	-15.5	47.201	
474	-15.5	47.300	
475	-15.5	47.401	
476	-15.5	47.500	
477	-15.5	47.600	
478	-15.5	47.700	
479	-15.5	47.800	
480	-15.5	47.900	
481	-15.5	48.000	
482	-15.5	48.100	
483	-15.5	48.200	
484	-15.5	48.300	
485	-15.5	48.400	
486	-15.5	48.500	
487	-15.5	48.600	
488	-15.5	48.700	
489	-15.5	48.801	
490	-15.5	48.900	
491	-15.5	49.000	
492	-15.5	49.100	
493	-15.5	49.201	
494	-15.5	49.300	
495	-15.5	49.400	
496	-15.5	49.500	
