2023-12-07  ¿ÀÈÄ 4:45
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
1	1.9	0.000	
2	1.9	0.100	
3	1.9	0.200	
4	1.9	0.300	
5	1.9	0.400	
6	1.9	0.500	
7	1.9	0.600	
8	1.9	0.700	
9	1.9	0.800	
10	1.9	0.900	
11	1.9	1.000	
12	1.9	1.100	
13	1.9	1.201	
14	1.9	1.300	
15	1.9	1.400	
16	1.9	1.500	
17	1.9	1.601	
18	1.9	1.700	
19	1.9	1.800	
20	1.9	1.900	
21	1.9	2.000	
22	1.9	2.100	
23	1.9	2.200	
24	1.9	2.300	
25	1.9	2.401	
26	1.9	2.500	
27	1.9	2.600	
28	1.9	2.700	
29	2.0	2.800	
30	1.9	2.900	
31	1.9	3.000	
32	1.9	3.100	
33	1.9	3.200	
34	1.9	3.300	
35	1.9	3.400	
36	1.9	3.500	
37	2.0	3.600	
38	1.9	3.700	
39	1.9	3.800	
40	2.0	3.900	
41	1.9	4.000	
42	2.0	4.100	
43	2.0	4.200	
44	2.0	4.300	
45	1.9	4.400	
46	1.9	4.500	
47	1.9	4.600	
48	1.9	4.700	
49	1.9	4.800	
50	1.9	4.900	
51	2.0	5.000	
52	2.0	5.100	
53	2.0	5.200	
54	2.0	5.300	
55	2.0	5.400	
56	2.0	5.500	
57	2.2	5.600	
58	8.7	5.700	
59	12.1	5.800	
60	12.2	5.900	
61	12.2	6.000	
62	12.2	6.100	
63	12.2	6.201	
64	12.1	6.300	
65	12.2	6.400	
66	12.2	6.500	
67	12.2	6.600	
68	12.2	6.700	
69	12.2	6.800	
70	12.2	6.900	
71	12.2	7.000	
72	12.1	7.100	
73	12.2	7.201	
74	12.1	7.300	
75	12.2	7.400	
76	12.2	7.501	
77	12.2	7.600	
78	12.2	7.700	
79	12.1	7.800	
80	12.2	7.900	
81	12.1	8.000	
82	12.2	8.100	
83	12.1	8.200	
84	12.1	8.300	
85	12.2	8.400	
86	12.2	8.500	
87	12.2	8.600	
88	12.2	8.700	
89	12.2	8.800	
90	12.2	8.900	
91	12.2	9.000	
92	12.2	9.100	
93	12.1	9.201	
94	12.2	9.300	
95	12.1	9.400	
96	12.1	9.500	
97	12.2	9.600	
98	12.1	9.700	
99	12.2	9.800	
100	12.1	9.900	
101	12.2	10.000	
102	12.2	10.100	
103	12.2	10.200	
104	12.2	10.300	
105	12.2	10.400	
106	12.2	10.500	
107	12.1	10.600	
108	12.1	10.700	
109	12.1	10.800	
110	12.1	10.900	
111	12.1	11.000	
112	12.1	11.100	
113	12.1	11.200	
114	12.2	11.300	
115	12.2	11.400	
116	12.2	11.500	
117	12.2	11.600	
118	12.2	11.700	
119	12.2	11.800	
120	12.2	11.900	
121	12.2	12.000	
122	12.2	12.100	
123	12.1	12.200	
124	12.2	12.300	
125	12.1	12.400	
126	12.1	12.500	
127	12.1	12.600	
128	12.1	12.700	
129	12.1	12.801	
130	12.2	12.900	
131	12.2	13.000	
132	14.3	13.100	
133	27.2	13.200	
134	30.4	13.300	
135	29.0	13.401	
136	29.2	13.500	
137	29.4	13.600	
138	29.3	13.701	
139	29.3	13.800	
140	29.5	13.900	
141	29.3	14.000	
142	29.5	14.100	
143	29.5	14.200	
144	29.6	14.300	
145	29.5	14.400	
146	29.5	14.500	
147	29.4	14.600	
148	29.7	14.700	
149	29.5	14.800	
150	29.4	14.900	
151	29.4	15.001	
152	29.7	15.100	
153	29.6	15.200	
154	29.6	15.300	
155	29.5	15.400	
156	29.5	15.500	
157	29.5	15.601	
158	29.5	15.700	
159	29.5	15.800	
160	29.5	15.900	
161	29.5	16.000	
162	29.5	16.100	
163	29.5	16.200	
164	29.4	16.300	
165	29.4	16.400	
166	29.7	16.500	
167	29.8	16.600	
168	29.6	16.700	
169	29.5	16.800	
170	29.7	16.900	
171	29.8	17.000	
172	48.4	17.100	
173	56.2	17.200	
174	54.7	17.300	
175	55.2	17.400	
176	55.0	17.500	
177	55.2	17.600	
178	55.4	17.700	
179	55.2	17.800	
180	55.2	17.900	
181	55.3	18.000	
182	55.3	18.100	
183	55.4	18.200	
184	55.4	18.300	
185	55.2	18.400	
186	55.3	18.500	
187	55.3	18.600	
188	55.3	18.700	
189	55.3	18.800	
190	55.4	18.901	
191	55.4	19.000	
192	55.3	19.100	
193	55.3	19.200	
194	55.3	19.300	
195	55.2	19.400	
196	55.5	19.500	
