2023-12-07  ¿ÀÈÄ 4:18
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
1	-22.2	0.000	
2	-22.2	0.100	
3	-22.2	0.201	
4	-22.2	0.300	
5	-22.2	0.400	
6	-22.2	0.500	
7	-22.2	0.600	
8	-22.2	0.700	
9	-22.2	0.800	
10	-22.1	0.900	
11	-22.2	1.000	
12	-22.2	1.100	
13	-22.1	1.200	
14	-22.2	1.300	
15	-22.1	1.400	
16	-22.1	1.500	
17	-22.2	1.600	
18	-22.1	1.701	
19	-22.1	1.800	
20	-22.1	1.900	
21	-22.1	2.000	
22	-22.1	2.100	
23	-22.1	2.200	
24	-22.1	2.300	
25	-22.1	2.400	
26	-22.1	2.500	
27	-22.1	2.600	
28	-22.1	2.700	
29	-22.1	2.800	
30	-22.1	2.900	
31	-22.1	3.000	
32	-22.1	3.100	
33	-22.0	3.200	
34	-22.1	3.300	
35	-22.1	3.400	
36	-22.0	3.500	
37	-22.1	3.600	
38	-22.1	3.700	
39	-22.0	3.800	
40	-22.0	3.900	
41	-22.0	4.001	
42	-22.0	4.100	
43	-22.0	4.200	
44	-22.0	4.300	
45	-22.0	4.400	
46	-22.0	4.500	
47	-22.0	4.600	
48	-22.0	4.701	
49	-22.0	4.800	
50	-22.0	4.901	
51	-22.0	5.001	
52	-22.0	5.100	
53	-22.0	5.200	
54	-22.0	5.300	
55	-22.0	5.400	
56	-22.0	5.500	
57	-21.9	5.600	
58	-21.9	5.700	
59	-21.9	5.800	
60	-21.9	5.900	
61	-21.9	6.000	
62	-21.9	6.100	
63	-21.9	6.200	
64	-21.9	6.300	
65	-21.9	6.400	
66	-21.9	6.500	
67	-21.9	6.600	
68	-21.9	6.700	
69	-21.9	6.800	
70	-21.9	6.900	
71	-21.9	7.000	
72	-21.9	7.100	
73	-21.9	7.200	
74	-21.9	7.300	
75	-21.9	7.400	
76	-21.9	7.500	
77	-21.9	7.600	
78	-21.9	7.700	
79	-21.9	7.801	
80	-21.9	7.900	
81	-21.9	8.000	
82	-21.9	8.100	
83	-21.9	8.200	
84	-21.9	8.300	
85	-21.9	8.400	
86	-21.9	8.500	
87	-21.8	8.600	
88	-21.8	8.700	
89	-21.8	8.800	
90	-21.8	8.901	
91	-21.8	9.000	
92	-21.8	9.100	
93	-21.8	9.200	
94	-21.8	9.300	
95	-21.8	9.400	
96	-21.8	9.500	
97	-21.8	9.600	
98	-17.6	9.700	
99	-13.4	9.800	
100	-13.2	9.900	
101	-13.2	10.000	
102	-13.2	10.100	
103	-13.1	10.200	
104	-13.1	10.301	
105	-13.2	10.400	
106	-13.2	10.500	
107	-13.2	10.600	
108	-13.3	10.700	
109	-13.3	10.800	
110	-13.2	10.900	
111	-13.3	11.000	
112	-13.3	11.100	
113	-13.2	11.200	
114	-13.1	11.300	
115	-13.1	11.400	
116	-13.2	11.500	
117	-13.1	11.600	
118	-13.1	11.700	
119	-13.1	11.800	
120	-13.2	11.900	
121	-13.2	12.000	
122	-13.2	12.100	
123	-13.2	12.200	
124	-13.2	12.300	
125	-13.2	12.400	
126	-13.1	12.500	
127	-13.1	12.600	
128	-13.2	12.700	
129	-13.2	12.800	
130	-13.1	12.900	
131	-13.1	13.000	
132	-13.1	13.100	
133	-13.1	13.200	
134	-13.1	13.300	
135	-13.1	13.400	
136	-13.2	13.500	
137	-13.1	13.600	
138	-13.1	13.700	
139	-13.1	13.801	
140	-13.1	13.900	
141	-13.1	14.000	
142	-13.1	14.100	
143	-13.1	14.200	
144	-13.1	14.300	
145	-13.1	14.400	
146	-13.1	14.501	
147	-13.1	14.600	
148	-13.1	14.700	
149	-13.1	14.800	
150	-13.1	14.900	
151	-13.1	15.000	
152	-13.1	15.100	
153	-13.1	15.200	
154	-13.1	15.300	
155	-13.1	15.400	
156	-13.1	15.500	
157	-13.1	15.600	
158	-13.1	15.700	
159	-13.1	15.800	
160	-13.1	15.901	
161	-13.1	16.000	
162	-13.1	16.100	
163	-13.1	16.200	
164	-13.1	16.300	
165	-13.1	16.400	
166	-13.0	16.500	
167	-13.1	16.600	
168	-13.1	16.700	
169	-13.1	16.800	
170	-13.1	16.900	
171	-13.1	17.000	
172	-13.1	17.100	
173	-13.1	17.200	
174	-13.2	17.300	
175	-13.1	17.400	
176	-13.1	17.500	
177	-13.1	17.600	
178	-13.1	17.700	
179	-13.1	17.800	
180	-13.2	17.900	
181	-13.2	18.000	
182	-13.2	18.100	
183	-13.1	18.201	
184	-13.1	18.300	
185	-13.1	18.400	
186	-13.1	18.500	
187	-13.1	18.600	
188	-13.1	18.700	
189	-13.2	18.801	
190	-13.1	18.900	
191	-13.1	19.000	
192	-13.1	19.100	
193	-13.1	19.200	
194	-13.1	19.300	
195	-13.1	19.400	
196	-13.1	19.500	
197	-13.1	19.601	
198	-13.1	19.700	
199	-9.1	19.800	
200	4.0	19.900	
201	6.3	20.000	
202	5.5	20.100	
203	5.5	20.200	
204	5.5	20.300	
205	5.6	20.400	
206	5.7	20.500	
207	5.6	20.600	
208	5.6	20.700	
209	5.4	20.800	
210	5.4	20.900	
211	5.8	21.000	
212	5.6	21.101	
213	5.5	21.200	
214	5.7	21.300	
215	5.5	21.400	
216	5.5	21.500	
217	5.5	21.600	
218	5.6	21.700	
219	5.4	21.800	
220	5.8	21.900	
221	5.4	22.000	
222	5.8	22.100	
223	5.5	22.200	
224	5.6	22.300	
225	5.6	22.400	
226	5.6	22.501	
227	5.7	22.600	
228	5.5	22.700	
229	5.4	22.800	
230	5.5	22.900	
231	5.6	23.000	
232	5.7	23.100	
233	5.5	23.200	
234	5.5	23.300	
235	5.6	23.400	
236	5.6	23.500	
237	5.6	23.600	
238	5.6	23.700	
239	5.6	23.800	
240	5.8	23.900	
241	5.5	24.000	
242	5.8	24.100	
243	5.6	24.200	
244	5.7	24.300	
245	5.7	24.401	
246	5.7	24.500	
247	5.6	24.601	
248	5.7	24.700	
249	5.5	24.800	
250	5.9	24.900	
251	5.7	25.000	
252	5.8	25.100	
253	5.8	25.201	
254	5.7	25.300	
255	11.3	25.400	
256	30.4	25.500	
257	29.5	25.600	
258	30.4	25.700	
259	30.1	25.801	
260	30.2	25.900	
261	30.4	26.000	
262	30.4	26.100	
263	30.2	26.200	
264	30.1	26.300	
265	30.4	26.401	
266	30.1	26.500	
267	30.6	26.600	
268	30.4	26.701	
269	30.4	26.800	
270	30.5	26.900	
271	30.4	27.001	
272	30.4	27.100	
273	30.5	27.200	
274	30.5	27.300	
275	30.5	27.400	
276	30.6	27.500	
277	30.6	27.600	
278	30.6	27.700	
279	30.3	27.800	
280	30.7	27.900	
281	30.5	28.000	
282	30.5	28.100	
283	30.5	28.200	
284	30.6	28.300	
285	30.6	28.400	
286	30.6	28.500	
287	30.6	28.600	
288	30.6	28.700	
289	30.6	28.800	
290	30.5	28.901	
291	30.5	29.000	
292	30.5	29.100	
293	30.5	29.201	
294	30.5	29.300	
295	30.5	29.400	
296	30.6	29.500	
297	30.5	29.600	
298	30.5	29.700	
299	30.6	29.800	
300	30.8	29.900	
301	30.9	30.000	
302	30.5	30.100	
303	30.5	30.200	
304	30.9	30.300	
305	30.6	30.401	
306	30.8	30.500	
307	30.5	30.600	
308	30.6	30.700	
309	51.4	30.800	
310	58.3	30.900	
311	57.7	31.000	
312	57.4	31.100	
313	57.7	31.200	
314	57.8	31.300	
315	57.8	31.400	
316	58.1	31.500	
317	57.8	31.600	
318	57.8	31.700	
319	57.9	31.800	
320	57.9	31.900	
321	57.8	32.000	
322	57.9	32.101	
323	58.2	32.200	
324	57.8	32.300	
325	57.9	32.400	
326	57.8	32.500	
327	57.9	32.600	
328	57.9	32.700	
329	58.2	32.800	
330	57.9	32.900	
331	58.1	33.000	
332	58.1	33.100	
333	58.0	33.200	
334	58.0	33.301	
335	58.0	33.400	
336	58.0	33.500	
337	58.0	33.600	
338	58.1	33.701	
339	58.1	33.800	
340	58.1	33.900	
341	58.1	34.000	
342	58.1	34.100	
343	58.1	34.200	
344	58.1	34.300	
345	58.1	34.400	
346	58.2	34.500	
347	58.2	34.600	
348	58.2	34.700	
349	58.2	34.800	
350	58.2	34.900	
351	58.2	35.000	
352	60.0	35.100	
353	79.8	35.200	
354	85.3	35.300	
355	85.1	35.400	
356	85.3	35.500	
357	85.3	35.600	
358	85.1	35.700	
359	85.4	35.800	
360	85.1	35.900	
361	85.2	36.000	
362	85.1	36.100	
363	85.3	36.200	
364	85.4	36.300	
365	85.4	36.400	
366	85.3	36.500	
367	85.4	36.600	
368	85.4	36.700	
369	85.5	36.801	
370	85.5	36.900	
371	85.5	37.001	
372	85.5	37.100	
373	85.3	37.200	
374	85.5	37.300	
375	85.3	37.400	
376	85.5	37.500	
377	85.4	37.600	
378	85.5	37.700	
379	85.5	37.800	
380	85.6	37.900	
381	85.4	38.000	
382	85.6	38.100	
383	85.6	38.200	
384	85.4	38.301	
385	85.6	38.400	
386	85.5	38.500	
387	85.6	38.600	
388	85.5	38.700	
389	85.7	38.800	
390	85.3	38.900	
391	85.7	39.001	
392	85.2	39.100	
393	85.7	39.201	
394	85.5	39.300	
395	94.7	39.400	
396	108.6	39.500	
397	110.7	39.600	
398	110.6	39.700	
399	110.9	39.800	
400	110.7	39.900	
401	110.8	40.000	
402	110.9	40.100	
403	110.7	40.200	
404	110.9	40.300	
405	110.9	40.400	
406	110.9	40.500	
407	110.9	40.600	
408	110.9	40.700	
409	111.0	40.800	
410	110.9	40.900	
411	111.0	41.000	
412	111.1	41.100	
413	111.1	41.200	
414	111.1	41.300	
415	111.1	41.400	
416	110.9	41.500	
417	111.0	41.600	
418	111.1	41.700	
419	110.9	41.800	
420	111.1	41.900	
421	111.0	42.000	
422	111.0	42.100	
423	111.0	42.200	
424	111.0	42.300	
425	111.0	42.400	
426	111.0	42.500	
427	111.0	42.600	
428	111.0	42.700	
429	111.0	42.800	
430	111.1	42.900	
431	111.0	43.000	
432	111.1	43.101	
433	111.0	43.200	
434	111.1	43.300	
435	111.1	43.400	
436	110.9	43.500	
437	113.8	43.601	
438	127.4	43.700	
439	135.4	43.800	
440	135.6	43.901	
441	135.8	44.001	
442	135.9	44.100	
443	135.9	44.200	
444	135.9	44.300	
445	136.0	44.400	
446	136.0	44.500	
447	136.0	44.601	
448	136.0	44.700	
449	135.8	44.801	
450	136.0	44.901	
451	135.8	45.000	
452	136.0	45.100	
453	135.8	45.200	
454	136.1	45.300	
455	135.9	45.400	
456	136.0	45.500	
457	136.0	45.600	
458	136.0	45.700	
459	136.0	45.800	
460	136.0	45.900	
461	136.0	46.000	
462	136.1	46.100	
463	136.1	46.200	
464	136.1	46.300	
465	136.1	46.400	
466	136.1	46.501	
467	136.1	46.600	
468	136.1	46.700	
469	136.1	46.800	
470	136.1	46.900	
471	136.1	47.001	
472	136.1	47.100	
473	136.2	47.200	
474	136.2	47.301	
475	136.1	47.400	
476	136.2	47.500	
477	136.1	47.600	
478	136.2	47.700	
479	142.4	47.800	
480	153.2	47.900	
481	160.0	48.000	
482	163.0	48.100	
483	162.9	48.200	
484	162.9	48.300	
485	163.0	48.400	
486	163.1	48.500	
487	163.1	48.601	
488	163.2	48.700	
489	163.1	48.800	
490	163.2	48.900	
491	163.2	49.000	
492	163.2	49.101	
493	163.2	49.200	
494	163.2	49.300	
495	163.2	49.400	
496	163.2	49.500	
497	163.2	49.600	
498	163.2	49.700	
499	163.2	49.800	
500	163.3	49.900	
501	163.2	50.000	
502	163.2	50.100	
503	163.3	50.200	
504	163.3	50.300	
505	163.3	50.400	
506	163.3	50.500	
507	163.3	50.600	
508	163.0	50.700	
509	163.2	50.800	
510	163.3	50.900	
511	163.3	51.000	
512	163.3	51.101	
513	163.1	51.200	
514	163.2	51.300	
515	163.3	51.400	
516	163.1	51.500	
517	163.2	51.600	
518	163.2	51.700	
519	163.2	51.800	
520	163.2	51.900	
521	163.2	52.000	
522	163.2	52.100	
523	84.6	52.200	
524	-0.8	52.300	
525	-10.5	52.400	
526	-11.0	52.500	
527	-11.2	52.600	
528	-11.3	52.700	
529	-11.3	52.800	
530	-11.4	52.901	
531	-11.4	53.000	
532	-11.5	53.101	
533	-11.6	53.200	
534	-11.7	53.300	
535	-11.7	53.400	
536	-11.7	53.501	
537	-11.7	53.600	
538	-11.8	53.700	
539	-11.8	53.800	
540	-11.8	53.900	
541	-11.8	54.000	
542	-11.9	54.100	
543	-11.9	54.201	
544	-11.9	54.300	
545	-11.9	54.400	
546	-11.9	54.501	
547	-11.9	54.600	
548	-11.9	54.700	
549	-11.9	54.801	
550	-11.9	54.900	
551	-12.0	55.000	
552	-12.0	55.100	
553	-12.0	55.200	
554	-11.9	55.300	
555	-12.0	55.400	
556	-12.0	55.500	
557	-12.0	55.600	
558	-12.0	55.700	
559	-12.1	55.800	
560	-12.0	55.900	
561	-12.1	56.000	
562	-12.1	56.100	
563	-12.1	56.200	
564	-12.2	56.300	
565	-12.4	56.400	
566	-12.9	56.500	
567	-13.4	56.600	
568	-14.0	56.700	
569	-14.2	56.800	
570	-15.5	56.900	
571	-16.3	57.000	
572	-17.2	57.100	
573	-18.0	57.200	
574	-18.8	57.300	
575	-19.5	57.401	
576	-20.0	57.500	
577	-20.3	57.600	
578	-20.5	57.700	
579	-20.5	57.800	
580	-20.5	57.900	
581	-20.5	58.000	
582	-20.5	58.100	
583	-20.5	58.200	
584	-20.5	58.300	
585	-20.5	58.400	
586	-20.5	58.500	
587	-20.5	58.600	
588	-20.5	58.700	
589	-20.5	58.800	
590	-20.5	58.900	
591	-20.5	59.000	
592	-20.6	59.101	
593	-20.5	59.200	
594	-20.5	59.300	
595	-20.5	59.400	
596	-20.5	59.500	
597	-20.5	59.600	
598	-20.5	59.700	
599	-20.5	59.800	
600	-20.5	59.900	
601	-20.5	60.000	
602	-20.6	60.100	
603	-20.6	60.201	
604	-20.6	60.300	
605	-20.6	60.401	
606	-20.6	60.501	
607	-20.6	60.600	
608	-20.6	60.700	
609	-20.5	60.800	
610	-20.6	60.901	
611	-20.5	61.000	
612	-20.6	61.100	
613	-20.6	61.200	
614	-20.6	61.300	
615	-20.6	61.400	
616	-20.6	61.500	
617	-20.6	61.600	
618	-20.5	61.700	
619	-20.6	61.800	
620	-20.6	61.901	
621	-20.6	62.000	
622	-20.5	62.100	
623	-20.6	62.200	
624	-20.5	62.301	
625	-20.6	62.400	
626	-20.6	62.500	
627	-20.6	62.600	
628	-20.6	62.700	
629	-20.6	62.800	
630	-20.5	62.900	
631	-20.6	63.000	
632	-20.5	63.100	
633	-20.5	63.200	
634	-20.5	63.300	
635	-20.5	63.401	
636	-20.6	63.500	
637	-20.6	63.600	
638	-20.6	63.700	
639	-20.5	63.800	
640	-20.5	63.900	
641	-20.5	64.000	
642	-20.5	64.100	
643	-20.6	64.200	
644	-20.5	64.300	
645	-20.5	64.400	
646	-20.6	64.500	
647	-20.6	64.600	
648	-20.6	64.700	
649	-20.6	64.800	
650	-20.6	64.900	
651	-20.6	65.000	
652	-20.6	65.100	
653	-20.6	65.200	
654	-20.5	65.300	
655	-20.5	65.400	
656	-20.5	65.500	
657	-20.5	65.600	
658	-20.5	65.700	
659	-20.6	65.800	
660	-20.6	65.900	
661	-20.6	66.000	
662	-20.6	66.100	
663	-20.5	66.200	
664	-20.5	66.300	
665	-20.5	66.401	
666	-20.6	66.500	
667	-20.5	66.600	
668	-20.5	66.700	
669	-20.5	66.800	
670	-20.5	66.900	
671	-20.5	67.000	
672	-20.5	67.100	
673	-20.5	67.200	
674	-20.5	67.300	
675	-20.5	67.400	
676	-20.6	67.500	
677	-20.5	67.600	
678	-20.5	67.700	
679	-20.5	67.800	
680	-20.5	67.900	
681	-20.6	68.000	
682	-20.5	68.100	
683	-20.5	68.200	
684	-20.5	68.300	
685	-20.5	68.400	
686	-20.5	68.500	
687	-20.5	68.600	
688	-20.5	68.700	
689	-20.5	68.801	
690	-20.5	68.900	
691	-20.5	69.000	
692	-20.5	69.100	
693	-20.6	69.200	
694	-20.5	69.301	
