Reading,Load,Time
1,-27.3,0
2,-27.3,0.1
3,-27.3,0.2
4,-27.3,0.301
5,-27.3,0.4
6,-27.3,0.5
7,-27.2,0.6
8,-27.2,0.7
9,-27.2,0.8
10,-27.2,0.901
11,-27.2,1
12,-27.2,1.1
13,-27.2,1.2
14,-27.2,1.3
15,-27.2,1.4
16,-27.2,1.5
17,-27.2,1.6
18,-27.2,1.7
19,-27.2,1.8
20,-27.2,1.9
21,-27.2,2
22,-27.2,2.1
23,-27.2,2.2
24,-27.1,2.3
25,-27.1,2.4
26,-27.2,2.5
27,-27.1,2.6
28,-27.1,2.7
29,-27.1,2.8
30,-27.1,2.9
31,-27.1,3
32,-27.1,3.1
33,-27.1,3.2
34,-27.1,3.3
35,-27.1,3.4
36,-27.1,3.501
37,-27.1,3.6
38,-27.1,3.701
39,-27,3.8
40,-27.1,3.901
41,-27,4
42,-27.1,4.1
43,-27,4.2
44,-27,4.3
45,-27,4.4
46,-27,4.5
47,-27,4.6
48,-27,4.7
49,-27,4.8
50,-27,4.901
51,-27,5
52,-27,5.1
53,-27,5.2
54,-27,5.3
55,-27,5.4
56,-27,5.5
57,-27,5.6
58,-27,5.7
59,-27,5.8
60,-27,5.9
61,-27,6
62,-27,6.101
63,-27,6.2
64,-27,6.301
65,-26.9,6.4
66,-27,6.5
67,-26.9,6.6
68,-21,6.7
69,-17.8,6.8
70,-17.7,6.9
71,-17.7,7.001
72,-17.8,7.1
73,-17.8,7.2
74,-17.8,7.3
75,-17.8,7.4
76,-17.8,7.501
77,-17.8,7.6
78,-17.7,7.7
79,-17.8,7.8
80,-17.8,7.9
81,-17.8,8
82,-17.8,8.1
83,-17.8,8.201
84,-17.7,8.3
85,-17.7,8.4
86,-17.8,8.501
87,-17.8,8.6
88,-17.7,8.7
89,-17.8,8.8
90,-17.8,8.9
91,-17.8,9
92,-17.7,9.1
93,-17.7,9.2
94,-17.7,9.3
95,-17.8,9.4
96,-17.7,9.5
97,-17.7,9.6
98,-17.7,9.7
99,-17.7,9.8
100,-17.7,9.9
101,-17.7,10
102,-17.7,10.1
103,-17.7,10.2
104,-17.7,10.3
105,-17.7,10.4
106,-17.8,10.5
107,-17.7,10.6
108,-17.8,10.7
109,-17.7,10.8
110,-17.7,10.9
111,-17.7,11
112,-17.7,11.1
113,-17.7,11.2
114,-17.7,11.3
115,-17.7,11.4
116,-17.7,11.5
117,-17.6,11.6
118,-17.7,11.7
119,-17.7,11.8
120,-17.7,11.9
121,-17.7,12
122,-17.7,12.1
123,-17.7,12.2
124,-17.7,12.3
125,-17.7,12.4
126,-17.7,12.501
127,-17.6,12.6
128,-17.7,12.7
129,-17.6,12.8
130,-17.6,12.9
131,-17.7,13
132,-17.7,13.101
133,-17.6,13.2
134,-17.7,13.3
135,-17.6,13.4
136,-17.6,13.5
137,-17.7,13.601
138,-17.6,13.7
139,-17.7,13.8
140,-17.7,13.9
141,-17.7,14
142,-17.7,14.1
143,-17.6,14.201
144,-17.6,14.3
145,-17.6,14.4
146,-17.7,14.5
147,-17.6,14.6
148,-17.5,14.7
149,-5.6,14.8
150,4.3,14.9
151,2.7,15.001
152,2.7,15.1
153,2.9,15.2
154,2.8,15.3
155,2.9,15.4
156,2.8,15.5
157,2.9,15.6
158,3.1,15.701
159,2.9,15.8
160,2.9,15.9
161,2.9,16.001
162,2.9,16.1
163,3,16.2
164,3,16.3
165,2.9,16.4
166,3.1,16.5
