2023-12-13  ¿ÀÈÄ 4:10
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
1	-13.9	0.000	
2	-13.9	0.080	
3	-13.9	0.120	
4	-13.9	0.160	
5	-13.9	0.200	
6	-13.9	0.240	
7	-13.9	0.280	
8	-13.9	0.320	
9	-13.9	0.360	
10	-13.9	0.400	
11	-13.9	0.440	
12	-13.9	0.480	
13	-13.9	0.520	
14	-13.9	0.560	
15	-13.9	0.600	
16	-13.9	0.640	
17	-13.9	0.680	
18	-13.9	0.720	
19	-13.9	0.760	
20	-13.9	0.800	
21	-13.9	0.840	
22	-13.9	0.880	
23	-13.9	0.920	
24	-13.9	0.960	
25	-13.9	1.000	
26	-13.9	1.040	
27	-13.9	1.080	
28	-13.9	1.120	
29	-13.9	1.160	
30	-13.9	1.200	
31	-13.9	1.240	
32	-13.9	1.280	
33	-13.9	1.320	
34	-13.9	1.360	
35	-13.9	1.400	
36	-13.9	1.440	
37	-13.9	1.480	
38	-13.9	1.520	
39	-13.9	1.560	
40	-13.9	1.600	
41	-13.9	1.640	
42	-13.9	1.680	
43	-13.9	1.720	
44	-13.9	1.760	
45	-13.9	1.800	
46	-13.9	1.840	
47	-13.9	1.880	
48	-13.9	1.920	
49	-13.9	1.960	
50	-13.9	2.000	
51	-13.9	2.040	
52	-13.9	2.080	
53	-13.9	2.120	
54	-13.9	2.160	
55	-13.9	2.200	
56	-13.9	2.240	
57	-13.9	2.280	
58	-13.9	2.320	
59	-13.9	2.360	
60	-13.9	2.400	
61	-13.9	2.440	
62	-13.9	2.480	
63	-13.9	2.520	
64	-13.9	2.560	
65	-13.9	2.600	
66	-13.9	2.640	
67	-13.9	2.680	
68	-13.9	2.720	
69	-13.9	2.760	
70	-13.9	2.800	
71	-13.9	2.840	
72	-13.9	2.880	
73	-13.9	2.920	
74	-13.9	2.960	
75	-13.9	3.000	
76	-13.9	3.040	
77	-13.9	3.080	
78	-13.9	3.120	
79	-13.9	3.160	
80	-13.9	3.200	
81	-13.9	3.240	
82	-13.9	3.280	
83	-13.9	3.320	
84	-13.9	3.360	
85	-13.9	3.400	
86	-13.9	3.441	
87	-13.9	3.480	
88	-13.9	3.520	
89	-13.9	3.560	
90	-13.9	3.600	
91	-13.9	3.640	
92	-13.9	3.680	
93	-13.9	3.720	
94	-13.9	3.760	
95	-13.9	3.800	
96	-13.9	3.840	
97	-13.9	3.880	
98	-13.9	3.920	
99	-13.9	3.960	
100	-13.9	4.000	
101	-13.9	4.040	
102	-13.9	4.080	
103	-13.9	4.120	
104	-13.9	4.160	
105	-13.9	4.200	
106	-13.9	4.240	
107	-13.9	4.280	
108	-13.9	4.320	
109	-13.9	4.360	
110	-14.0	4.400	
111	-13.9	4.440	
112	-13.9	4.480	
113	-13.9	4.520	
114	-13.9	4.560	
115	-13.9	4.600	
116	-13.9	4.640	
117	-13.9	4.680	
118	-13.9	4.720	
119	-13.9	4.760	
120	-13.9	4.800	
121	-13.9	4.840	
122	-13.9	4.880	
123	-13.9	4.920	
124	-13.9	4.960	
125	-13.9	5.000	
126	-13.9	5.040	
127	-13.9	5.080	
128	-13.9	5.120	
129	-13.9	5.160	
130	-13.9	5.200	
131	-13.9	5.240	
132	-13.9	5.280	
133	-13.9	5.320	
134	-13.9	5.360	
135	-13.9	5.400	
136	-13.9	5.440	
137	-13.9	5.480	
138	-13.9	5.520	
139	-13.9	5.560	
140	-13.9	5.600	
141	-13.9	5.640	
142	-13.9	5.680	
