Reading,Load,Time
1,1.9,0
2,1.9,0.1
3,1.9,0.2
4,1.9,0.3
5,1.9,0.4
6,1.9,0.5
7,1.9,0.6
8,1.9,0.7
9,1.9,0.8
10,1.9,0.9
11,1.9,1
12,1.9,1.1
13,1.9,1.201
14,1.9,1.3
15,1.9,1.4
16,1.9,1.5
17,1.9,1.601
18,1.9,1.7
19,1.9,1.8
20,1.9,1.9
21,1.9,2
22,1.9,2.1
23,1.9,2.2
24,1.9,2.3
25,1.9,2.401
26,1.9,2.5
27,1.9,2.6
28,1.9,2.7
29,2,2.8
30,1.9,2.9
31,1.9,3
32,1.9,3.1
33,1.9,3.2
34,1.9,3.3
35,1.9,3.4
36,1.9,3.5
37,2,3.6
38,1.9,3.7
39,1.9,3.8
40,2,3.9
41,1.9,4
42,2,4.1
43,2,4.2
44,2,4.3
45,1.9,4.4
46,1.9,4.5
47,1.9,4.6
48,1.9,4.7
49,1.9,4.8
50,1.9,4.9
51,2,5
52,2,5.1
53,2,5.2
54,2,5.3
55,2,5.4
56,2,5.5
57,2.2,5.6
58,8.7,5.7
59,12.1,5.8
60,12.2,5.9
61,12.2,6
62,12.2,6.1
63,12.2,6.201
64,12.1,6.3
65,12.2,6.4
66,12.2,6.5
67,12.2,6.6
68,12.2,6.7
69,12.2,6.8
70,12.2,6.9
71,12.2,7
72,12.1,7.1
73,12.2,7.201
74,12.1,7.3
75,12.2,7.4
76,12.2,7.501
77,12.2,7.6
78,12.2,7.7
79,12.1,7.8
80,12.2,7.9
81,12.1,8
82,12.2,8.1
83,12.1,8.2
84,12.1,8.3
85,12.2,8.4
86,12.2,8.5
87,12.2,8.6
88,12.2,8.7
89,12.2,8.8
90,12.2,8.9
91,12.2,9
92,12.2,9.1
93,12.1,9.201
94,12.2,9.3
95,12.1,9.4
96,12.1,9.5
97,12.2,9.6
98,12.1,9.7
99,12.2,9.8
100,12.1,9.9
101,12.2,10
102,12.2,10.1
103,12.2,10.2
104,12.2,10.3
105,12.2,10.4
106,12.2,10.5
107,12.1,10.6
108,12.1,10.7
109,12.1,10.8
110,12.1,10.9
111,12.1,11
112,12.1,11.1
113,12.1,11.2
114,12.2,11.3
115,12.2,11.4
116,12.2,11.5
117,12.2,11.6
118,12.2,11.7
119,12.2,11.8
120,12.2,11.9
121,12.2,12
122,12.2,12.1
123,12.1,12.2
124,12.2,12.3
125,12.1,12.4
126,12.1,12.5
127,12.1,12.6
128,12.1,12.7
129,12.1,12.801
130,12.2,12.9
131,12.2,13
132,14.3,13.1
133,27.2,13.2
134,30.4,13.3
135,29,13.401
136,29.2,13.5
137,29.4,13.6
138,29.3,13.701
139,29.3,13.8
140,29.5,13.9
141,29.3,14
142,29.5,14.1
143,29.5,14.2
144,29.6,14.3
145,29.5,14.4
146,29.5,14.5
147,29.4,14.6
148,29.7,14.7
149,29.5,14.8
150,29.4,14.9
151,29.4,15.001
152,29.7,15.1
153,29.6,15.2
154,29.6,15.3
155,29.5,15.4
156,29.5,15.5
157,29.5,15.601
158,29.5,15.7
159,29.5,15.8
160,29.5,15.9
161,29.5,16
162,29.5,16.1
163,29.5,16.2
164,29.4,16.3
165,29.4,16.4
166,29.7,16.5
167,29.8,16.6
168,29.6,16.7
169,29.5,16.8
170,29.7,16.9
171,29.8,17
172,48.4,17.1
173,56.2,17.2
174,54.7,17.3
175,55.2,17.4
176,55,17.5
177,55.2,17.6
178,55.4,17.7
179,55.2,17.8
180,55.2,17.9
181,55.3,18
182,55.3,18.1
183,55.4,18.2
184,55.4,18.3
185,55.2,18.4
186,55.3,18.5
187,55.3,18.6
188,55.3,18.7
189,55.3,18.8
190,55.4,18.901
191,55.4,19
192,55.3,19.1
193,55.3,19.2
194,55.3,19.3
195,55.2,19.4
196,55.5,19.5
197,55.4,19.601
198,55.1,19.7
199,55.5,19.801
200,55.5,19.9
201,55.4,20
202,55.4,20.1
203,55.2,20.2
204,55.3,20.3
205,55.1,20.4
206,55.4,20.501
207,55.3,20.6
208,55.5,20.7
209,55.1,20.8
210,55.6,20.9
211,55.2,21
212,59.3,21.1
213,80.9,21.2
214,83.6,21.3
215,83.3,21.4
216,83.5,21.5
217,83.5,21.6
218,83.6,21.7
219,83.6,21.8
220,83.6,21.901
221,83.7,22
222,83.7,22.1
223,83.6,22.2
224,83.4,22.3
225,83.6,22.4
226,83.6,22.5
227,83.5,22.6
228,83.5,22.7
229,83.7,22.801
230,83.6,22.9
231,83.6,23
232,83.6,23.1
233,83.7,23.2
234,83.7,23.3
235,83.7,23.4
236,83.7,23.5
237,83.7,23.601
238,83.7,23.7
239,83.7,23.8
240,83.8,23.9
241,83.8,24.001
242,83.8,24.1
243,83.8,24.201
244,83.8,24.3
245,83.8,24.4
246,83.7,24.5
247,83.6,24.6
248,83.9,24.7
249,83.7,24.8
250,83.8,24.9
251,98.4,25
252,112,25.1
253,111.4,25.2
254,111.9,25.301
255,111.7,25.401
256,111.5,25.5
257,111.8,25.6
258,111.7,25.7
259,111.9,25.8
260,111.6,25.9
261,111.9,26
262,111.7,26.1
263,111.8,26.2
264,111.9,26.3
265,111.8,26.4
266,111.7,26.501
267,111.9,26.6
268,111.7,26.7
269,111.9,26.8
270,112,26.9
271,111.9,27
272,111.8,27.1
273,111.9,27.2
274,111.8,27.3
275,112.1,27.4
276,111.9,27.5
277,111.9,27.6
278,111.9,27.7
279,111.9,27.8
280,111.9,27.9
281,111.9,28
282,111.9,28.1
283,112,28.2
284,112,28.3
285,111.9,28.4
286,111.8,28.5
287,112.3,28.601
288,127.9,28.7
289,137.7,28.8
290,137.6,28.9
291,137.9,29
292,137.7,29.1
293,137.8,29.201
294,137.9,29.3
295,138,29.4
296,137.8,29.5
297,137.8,29.6
298,137.8,29.7
299,137.8,29.8
300,137.8,29.901
301,137.9,30
302,137.9,30.101
303,137.9,30.2
304,137.9,30.3
305,137.9,30.4
306,137.9,30.5
307,137.9,30.601
308,137.9,30.7
309,138,30.8
310,138,30.9
311,138,31
312,138,31.101
313,138,31.2
314,138,31.3
315,138,31.4
316,138,31.5
317,138,31.601
318,138,31.7
319,138,31.801
320,138,31.9
321,138,32
322,138,32.1
323,138,32.2
324,137.9,32.3
325,147.2,32.4
326,159.7,32.5
327,164,32.6
328,163.4,32.7
329,163.8,32.8
330,163.6,32.9
331,163.7,33.001
332,163.8,33.1
333,163.9,33.2
334,163.7,33.3
335,163.8,33.4
336,163.8,33.5
337,163.8,33.6
338,163.8,33.7
339,163.8,33.8
340,163.8,33.9
341,163.8,34
342,163.8,34.1
343,163.8,34.2
344,163.8,34.3
345,163.8,34.401
346,163.8,34.5
347,163.8,34.6
348,163.9,34.7
349,163.9,34.801
350,163.9,34.9
351,163.9,35
352,163.9,35.1
353,163.9,35.2
354,163.9,35.301
355,163.9,35.4
356,163.9,35.5
357,163.9,35.6
358,163.9,35.7
359,163.9,35.8
360,163.9,35.9
361,170.8,36
362,181.8,36.1
363,188.5,36.2
364,191.6,36.3
365,191.5,36.4
366,191.6,36.5
367,191.8,36.6
368,191.8,36.7
369,191.8,36.8
370,191.9,36.9
371,191.5,37
372,191.8,37.1
373,191.9,37.2
374,191.7,37.3
375,191.8,37.4
376,191.9,37.5
377,191.6,37.6
378,191.7,37.7
379,191.8,37.8
380,191.9,37.9
381,191.9,38
382,191.9,38.1
383,191.9,38.2
384,191.9,38.3
385,191.9,38.4
386,191.9,38.5
387,191.8,38.6
388,191.7,38.7
389,191.8,38.8
390,191.8,38.9
391,191.8,39
392,191.8,39.1
393,191.8,39.2
394,191.8,39.3
395,191.8,39.4
396,191.8,39.5
397,191.9,39.601
398,191.9,39.7
399,191.9,39.8
400,191.8,39.901
401,178,40
402,75.9,40.1
403,17.3,40.201
404,11,40.3
405,10.7,40.4
406,10.6,40.5
407,10.5,40.6
408,10.5,40.7
409,10.4,40.8
410,10.4,40.9
411,10.4,41.001
412,10.3,41.1
413,10.3,41.2
414,10.3,41.3
415,10.3,41.4
416,10.3,41.5
417,10.3,41.6
418,10.3,41.7
419,10.3,41.8
420,10.3,41.9
421,10.3,42
422,10.2,42.1
423,10.2,42.2
424,10.2,42.3
425,10.2,42.401
426,10.2,42.5
427,10.2,42.6
428,10.2,42.7
429,10.1,42.8
430,9.8,42.9
431,9.4,43.001
432,8.8,43.1
