Reading,Load,Time
1,-14.8,0
2,-14.8,0.1
3,-14.8,0.2
4,-14.8,0.301
5,-14.7,0.4
6,-14.7,0.5
7,-14.8,0.6
8,-14.8,0.7
9,-14.7,0.8
10,-14.7,0.9
11,-14.8,1
12,-14.8,1.1
13,-14.7,1.2
14,-14.7,1.3
15,-14.7,1.4
16,-14.7,1.501
17,-14.7,1.6
18,-14.7,1.7
19,-14.7,1.8
20,-14.7,1.9
21,-14.7,2
22,-14.7,2.1
23,-14.7,2.2
24,-14.7,2.3
25,-14.7,2.4
26,-14.7,2.5
27,-14.7,2.6
28,-14.7,2.7
29,-14.7,2.801
30,-14.7,2.9
31,-14.7,3
32,-14.7,3.1
33,-14.7,3.2
34,-14.7,3.3
35,-14.7,3.4
36,-14.7,3.5
37,-14.7,3.6
38,-14.7,3.7
39,-14.7,3.8
40,-14.7,3.9
41,-14.7,4
42,-14.7,4.101
43,-14.7,4.2
44,-14.7,4.301
45,-14.7,4.4
46,-14.7,4.5
47,-14.7,4.6
48,-14.7,4.7
49,-14.7,4.8
50,-14.7,4.901
51,-14.7,5
52,-14.7,5.1
53,-14.7,5.2
54,-14.7,5.3
55,-14.7,5.401
56,-14.7,5.5
57,-14.7,5.601
58,-14.7,5.7
59,-14.7,5.8
60,-14.7,5.9
61,-14.7,6
62,-14.7,6.1
63,-14.7,6.2
64,-14.7,6.3
65,-14.3,6.4
66,-7.5,6.5
67,-5,6.601
68,-5,6.7
69,-5,6.8
70,-5,6.9
71,-5.1,7
72,-5,7.1
73,-5,7.2
74,-5,7.3
75,-5,7.4
76,-5,7.501
77,-5,7.6
78,-5,7.7
79,-5,7.8
80,-5,7.901
81,-5,8
82,-5,8.1
83,-5,8.2
84,-5.1,8.3
85,-5,8.4
86,-5,8.501
87,-5,8.6
88,-5,8.7
89,-5,8.8
90,-5,8.9
91,-5,9
92,-5,9.1
93,-5,9.2
94,-5,9.3
95,-5,9.4
96,-5,9.5
97,-5,9.6
98,-5,9.7
99,-5,9.8
100,-5,9.9
101,-5,10
102,-5,10.1
103,-5,10.2
104,-5.1,10.3
105,-5,10.4
106,-5,10.5
107,-5,10.6
108,-5.1,10.7
109,-5,10.801
110,-5,10.901
111,-5.1,11
112,-5,11.1
113,-5,11.2
114,-5,11.3
115,-5,11.4
116,-5,11.5
117,-5,11.6
118,-5,11.7
119,-5,11.8
120,-5,11.9
121,-5,12
122,-5,12.1
123,-5,12.2
124,-5,12.301
125,-5,12.4
126,-5.1,12.5
127,-5,12.6
128,-5,12.7
129,-5,12.8
130,-5,12.9
131,-5,13
132,-5,13.1
133,0.1,13.2
134,16.2,13.3
135,18.7,13.4
136,17.2,13.5
137,17.7,13.6
138,17.7,13.7
139,17.8,13.8
140,17.7,13.9
141,17.7,14
142,17.7,14.1
143,17.8,14.2
144,17.6,14.3
145,17.7,14.4
146,17.6,14.5
147,17.7,14.6
148,17.7,14.7
149,17.8,14.8
150,17.8,14.9
151,17.6,15
152,17.7,15.1
153,17.7,15.2
154,18.2,15.301
155,17.8,15.4
156,17.9,15.5
157,17.7,15.6
158,17.7,15.7
159,17.7,15.8
160,17.8,15.9
161,17.6,16.001
162,18.1,16.1
163,17.9,16.2
164,17.7,16.301
165,17.7,16.4
166,17.7,16.5
167,17.7,16.6
168,17.9,16.7
169,18,16.8
170,37.8,16.9
171,47.4,17
172,45.4,17.1
173,46.2,17.2
174,45.9,17.3
175,46.4,17.4
176,46.5,17.5
177,46.2,17.6
178,46.6,17.7
179,46.2,17.8
180,46.5,17.9
181,46.5,18
182,46.8,18.1
183,46.8,18.2
184,46.8,18.3
185,46.5,18.4
186,46.8,18.5
187,46.8,18.6
188,46.8,18.7
189,46.8,18.8
190,46.9,18.901
191,47,19
192,46.6,19.1
193,46.8,19.2
194,46.8,19.3
195,46.8,19.4
196,46.9,19.5
197,46.9,19.6
198,46.9,19.7
199,47,19.8
200,47,19.9
201,47,20
202,47,20.1
203,47,20.2
204,46.9,20.3
205,71.1,20.4
206,80.8,20.5
207,79.2,20.6
208,79.8,20.7
209,79.7,20.8
210,80.1,20.9
211,79.8,21.001
212,79.8,21.1
213,80,21.2
214,80,21.3
215,80.1,21.4
216,80.1,21.501
217,80.1,21.6
218,80.2,21.701
219,80.2,21.8
220,80.3,21.9
221,80.3,22
222,80.4,22.1
223,80.5,22.201
224,80.5,22.301
225,80,22.4
226,80.4,22.5
227,80.1,22.6
228,80.3,22.7
229,80.4,22.801
230,80.3,22.9
231,80.3,23.001
232,80.3,23.1
233,80.3,23.2
234,80.3,23.3
235,80.4,23.4
236,80.4,23.5
237,80.4,23.601
238,80.4,23.701
239,80.4,23.801
240,80.5,23.9
241,80.5,24
242,82.9,24.1
243,103.4,24.2
244,114,24.3
245,112.5,24.4
246,113,24.5
247,112.8,24.6
248,113.1,24.7
249,113,24.8
250,112.8,24.901
251,113.3,25
252,112.9,25.1
253,113.3,25.201
254,113.4,25.3
255,113,25.4
256,113.4,25.5
257,113.5,25.6
258,113.3,25.7
259,113.3,25.8
260,113.4,25.901
261,113.5,26
262,113.3,26.1
263,113.4,26.201
264,113.5,26.3
265,113.5,26.4
266,113.5,26.5
267,113.5,26.6
268,113.6,26.7
269,113.6,26.8
270,113.6,26.9
271,113.3,27
272,113.5,27.1
273,113.6,27.2
274,120.1,27.3
275,136.7,27.4
276,144.2,27.5
277,143,27.6
278,143.5,27.7
279,143.3,27.8
280,143.6,27.9
281,143.6,28
282,143.5,28.1
283,143.7,28.201
284,143.8,28.3
285,143.8,28.4
286,143.9,28.5
287,143.9,28.6
288,144,28.7
289,143.6,28.8
290,143.8,28.9
291,143.9,29
292,143.8,29.1
293,144.1,29.2
294,144.1,29.3
295,143.8,29.4
296,144,29.501
297,144,29.6
298,144,29.7
299,144.1,29.8
300,144.1,29.9
301,144.1,30.001
302,144.1,30.1
303,144.2,30.2
304,144.2,30.3
305,144.2,30.4
306,144.3,30.5
307,144.2,30.6
308,144.2,30.7
309,153.3,30.8
310,166.8,30.9
311,174.1,31
312,174.2,31.1
313,174.1,31.2
314,174.4,31.301
315,174.5,31.4
316,174.1,31.5
317,174.3,31.6
318,174.4,31.7
319,174.2,31.8
320,174.5,31.9
321,174.6,32
322,174.7,32.101
323,174.4,32.2
324,174.5,32.3
325,174.7,32.4
326,174.4,32.5
327,174.6,32.6
328,174.8,32.7
329,174.5,32.8
330,174.6,32.9
331,174.7,33
332,174.7,33.1
333,174.7,33.2
334,174.7,33.3
335,174.8,33.4
336,174.8,33.5
337,174.8,33.601
338,174.8,33.7
339,174.9,33.801
340,174.9,33.9
341,174.9,34
342,174.9,34.1
343,174.9,34.2
344,177.5,34.3
345,189.1,34.4
346,198.9,34.5
347,205,34.6
348,207.2,34.7
349,207.2,34.8
350,207.2,34.9
351,207.2,35
352,207.3,35.101
353,207.3,35.2
354,207.4,35.3
355,207.4,35.4
356,207.5,35.5
357,207.5,35.6
358,207.5,35.7
359,207.5,35.801
360,207.6,35.9
361,207.6,36
362,207.7,36.1
363,207.7,36.2
364,207.7,36.3
365,207.7,36.4
366,207.8,36.5
367,207.8,36.601
368,207.8,36.7
369,207.6,36.8
370,207.6,36.9
371,207.7,37
372,207.9,37.1
373,207.9,37.2
374,207.9,37.3
375,207.9,37.4
376,208,37.5
377,208,37.6
378,208,37.7
379,208,37.801
380,208,37.901
381,208.1,38
382,208.1,38.1
383,208.1,38.2
384,208.1,38.301
385,125.1,38.4
386,24.2,38.5
387,-2,38.6
388,-5.1,38.701
389,-5.3,38.8
390,-5.6,38.9
391,-5.7,39
392,-5.9,39.1
393,-6,39.2
394,-6.1,39.3
395,-6.2,39.4
396,-6.2,39.5
397,-6.3,39.6
398,-6.3,39.701
399,-6.4,39.8
400,-6.4,39.9
401,-6.4,40
402,-6.5,40.1
403,-6.5,40.2
404,-6.6,40.3
405,-6.6,40.4
406,-6.7,40.5
407,-6.7,40.6
408,-6.7,40.7
409,-6.7,40.8
410,-6.7,40.9
411,-6.7,41
412,-6.7,41.1
413,-6.7,41.2
414,-6.7,41.3
415,-6.7,41.4
416,-6.7,41.5
417,-6.8,41.6
418,-6.8,41.7
419,-6.8,41.8
420,-6.8,41.9
421,-6.8,42
422,-6.9,42.1
423,-7.2,42.2
424,-7.5,42.3
425,-8,42.4
426,-8.5,42.5
427,-9.2,42.6
428,-9.9,42.7
429,-9.7,42.801
430,-10.3,42.9
431,-11.2,43
432,-11.9,43.1
433,-12.5,43.2
434,-13.1,43.3
435,-13.4,43.4
436,-13.5,43.5
437,-13.6,43.6
438,-13.6,43.7
439,-13.7,43.8
440,-13.7,43.9
441,-13.7,44
442,-13.7,44.1
443,-13.7,44.2
444,-13.7,44.3
445,-13.7,44.4
446,-13.7,44.5
447,-13.7,44.6
448,-13.7,44.7
449,-13.7,44.8
450,-13.7,44.9
451,-13.7,45.001
452,-13.7,45.1
453,-13.7,45.2
454,-13.7,45.3
455,-13.7,45.4
456,-13.7,45.5
457,-13.7,45.6
458,-13.7,45.701
459,-13.7,45.8
460,-13.7,45.9
461,-13.7,46
462,-13.7,46.1
463,-13.7,46.2
464,-13.7,46.3
465,-13.7,46.4
466,-13.7,46.5
467,-13.7,46.6
468,-13.7,46.7
469,-13.7,46.8
470,-13.7,46.9
471,-13.7,47
472,-13.8,47.1
473,-13.7,47.201
474,-13.7,47.301
475,-13.7,47.4
476,-13.8,47.5
477,-13.7,47.6
478,-13.7,47.7
479,-13.8,47.8
480,-13.7,47.9
481,-13.7,48
482,-13.7,48.1
483,-13.8,48.2
484,-13.7,48.301
485,-13.8,48.4
486,-13.8,48.5
487,-13.8,48.6
488,-13.8,48.7
489,-13.7,48.8
490,-13.8,48.9
491,-13.8,49
492,-13.7,49.1
493,-13.8,49.2
494,-13.7,49.3
495,-13.7,49.4
496,-13.8,49.5
497,-13.7,49.6
