Reading,Load,Time
1,-21.9,0
2,-21.9,0.1
3,-21.9,0.2
4,-21.9,0.3
5,-21.9,0.4
6,-21.8,0.5
7,-21.8,0.6
8,-21.8,0.7
9,-21.8,0.8
10,-21.8,0.9
11,-21.8,1
12,-21.8,1.1
13,-21.7,1.2
14,-21.7,1.3
15,-21.7,1.4
16,-21.7,1.5
17,-21.7,1.6
18,-21.7,1.7
19,-21.7,1.8
20,-21.7,1.9
21,-21.7,2
22,-21.7,2.1
23,-21.6,2.201
24,-21.6,2.3
25,-21.7,2.4
26,-21.6,2.5
27,-21.6,2.6
28,-21.6,2.7
29,-21.6,2.8
30,-21.6,2.9
31,-21.6,3
32,-21.6,3.101
33,-21.6,3.2
34,-21.5,3.3
35,-21.5,3.4
36,-21.5,3.5
37,-21.5,3.6
38,-21.5,3.7
39,-21.5,3.8
40,-21.5,3.9
41,-21.5,4
42,-21.5,4.1
43,-21.5,4.2
44,-21.5,4.301
45,-21.5,4.4
46,-21.4,4.5
47,-21.4,4.6
48,-21.4,4.7
49,-21.4,4.801
50,-21.4,4.9
51,-21.4,5
52,-21.4,5.1
53,-21.4,5.2
54,-21.4,5.3
55,-21.4,5.4
56,-21.4,5.5
57,-21.3,5.6
58,-21.3,5.7
59,-21.3,5.801
60,-21.3,5.9
61,-21.3,6
62,-21.3,6.1
63,-21.3,6.2
64,-21.3,6.3
65,-21.3,6.4
66,-21.3,6.5
67,-21.3,6.6
68,-21.3,6.7
69,-21.3,6.8
70,-21.3,6.9
71,-21.3,7
72,-21.3,7.1
73,-21.2,7.2
74,-21.2,7.3
75,-21.2,7.4
76,-21.2,7.5
77,-21.2,7.6
78,-21.2,7.7
79,-21.2,7.8
80,-21.2,7.9
81,-21.2,8
82,-21.2,8.1
83,-21.2,8.2
84,-21.2,8.3
85,-21.2,8.401
86,-21.1,8.5
87,-21.2,8.6
88,-21.2,8.7
89,-21.1,8.8
90,-21.1,8.9
91,-21.1,9
92,-21.1,9.1
93,-21.1,9.2
94,-21.1,9.3
95,-21.1,9.4
96,-21.1,9.5
