s,Load,Time
1,-20.1,0
2,-20.1,0.1
3,-20.1,0.2
4,-20.1,0.3
5,-20.1,0.4
6,-20.1,0.5
7,-20.1,0.6
8,-20.1,0.7
9,-20.1,0.8
10,-20.1,0.9
11,-20.1,1
12,-20.1,1.1
13,-20.1,1.2
14,-20.1,1.3
15,-20.1,1.4
16,-20.1,1.5
17,-20.1,1.6
18,-20.1,1.7
19,-20.1,1.8
20,-20.1,1.9
21,-20.1,2
22,-20.1,2.1
23,-20.1,2.201
24,-20.1,2.3
25,-20.1,2.401
26,-20.1,2.501
27,-20.1,2.6
28,-20,2.7
29,-20,2.8
30,-20.1,2.9
31,-20.1,3
32,-20.1,3.101
33,-20,3.2
34,-20.1,3.301
35,-20.1,3.401
36,-20.1,3.5
37,-20,3.6
38,-20.1,3.7
39,-20,3.8
40,-20.1,3.9
41,-20,4
42,-20,4.1
43,-20,4.2
44,-20.1,4.3
45,-20.1,4.4
46,-20,4.5
47,-20,4.6
48,-20,4.7
49,-20,4.8
50,-20,4.9
51,-20,5
52,-20,5.1
53,-20,5.2
54,-20,5.3
55,-20,5.4
56,-20,5.5
57,-20,5.6
58,-20,5.7
59,-20,5.8
60,-20,5.9
61,-20,6
62,-20,6.1
63,-20,6.201
64,-20,6.3
65,-20,6.4
66,-20,6.5
67,-20,6.6
68,-20,6.7
69,-20,6.8
70,-20,6.9
71,-20,7.001
72,-20,7.1
73,-20,7.2
74,-20,7.3
75,-20,7.4
76,-20,7.501
77,-20,7.6
78,-20,7.701
79,-20,7.8
80,-20,7.9
81,-20,8
82,-20,8.1
83,-20,8.2
84,-19.9,8.301
85,-20,8.4
86,-20,8.5
87,-20,8.601
88,-20,8.701
89,-19.9,8.801
90,-19.9,8.9
91,-19.9,9
92,-20,9.1
93,-20,9.2
94,-20,9.3
95,-19.9,9.4
96,-20,9.501
97,-19.9,9.6
98,-19.9,9.7
99,-19.9,9.8
100,-19.9,9.9
101,-20,10
102,-19.9,10.1
103,-19.9,10.2
104,-19.9,10.3
105,-19.9,10.401
106,-19.9,10.5
107,-19.9,10.6
108,-19.9,10.7
109,-19.9,10.8
110,-19.9,10.9
111,-19.9,11
112,-19.9,11.1
113,-19.9,11.2
114,-19.7,11.3
115,-13,11.4
116,-11.7,11.5
117,-11.6,11.6
118,-11.7,11.7
119,-11.7,11.801
120,-11.7,11.9
121,-11.7,12
122,-11.7,12.101
123,-11.7,12.2
124,-11.7,12.3
125,-11.7,12.4
126,-11.7,12.5
127,-11.7,12.6
128,-11.7,12.7
129,-11.8,12.8
130,-11.8,12.9
131,-11.7,13.001
132,-11.8,13.1
133,-11.7,13.2
134,-11.7,13.3
135,-11.7,13.4
136,-11.7,13.5
137,-11.7,13.6
138,-11.7,13.701
139,-11.7,13.8
140,-11.7,13.9
141,-11.7,14
142,-11.7,14.1
143,-11.7,14.2
144,-11.6,14.3
145,-11.7,14.4
146,-11.7,14.5
147,-11.7,14.6
148,-11.7,14.7
149,-11.7,14.8
150,-11.7,14.9
151,-11.7,15
152,-11.7,15.1
153,-11.7,15.2
154,-11.7,15.3
155,-11.7,15.4
156,-11.7,15.5
157,-11.7,15.6
158,-11.7,15.701
159,-11.7,15.8
160,-11.7,15.9
161,-11.7,16
162,-11.7,16.1
163,-11.7,16.2
164,-11.7,16.3
165,-11.7,16.4
166,-11.7,16.5
167,-11.7,16.6
168,-11.7,16.7
169,-11.7,16.8
170,-11.7,16.9
171,-11.7,17
172,-11.7,17.1
173,-11.6,17.2
174,-11.7,17.3
175,-11.7,17.4
176,-11.7,17.5
177,-11.7,17.6
178,-11.8,17.7
179,-11.7,17.8
180,-11.6,17.9
181,-11.7,18
182,-11.7,18.1
183,-11.7,18.2
184,-11.7,18.3
185,-11.7,18.4
186,-11.7,18.5
187,-11.7,18.6
188,-11.7,18.7
189,-11.7,18.8
190,-11.7,18.9
191,-11.7,19
192,-11.7,19.1
193,-11.7,19.201
194,-11.7,19.3
195,-11.7,19.4
196,-11.7,19.5
197,-11.7,19.6
198,-11.8,19.7
199,-11.7,19.8
200,-11.7,19.901
201,-11.7,20
202,-11.7,20.1
203,-11.7,20.2
204,-11.7,20.301
205,-12,20.4
206,-12.1,20.5
207,-12.1,20.6
208,-12.1,20.7
209,-12.1,20.8
210,-12.1,20.9
211,-12.1,21
212,-12.1,21.1
213,-12.1,21.2
214,-12.1,21.3
215,-12.1,21.4
216,-12.1,21.5
217,-12.1,21.6
218,-12.1,21.7
